1 10 0 -4.893 3.370 -0.464 0.538 -0.327 0.496 0.270 0.470 0.742 -0.141  9
1 10 0 -3.664 1.119 -0.459 0.482 0.082 0.221 0.185 0.861 -0.237 -0.413 10
1 11 0 -2.463 -0.197 -1.264 1.150 0.234 1.833 0.066 0.738 -1.382 -0.498  0
1 11 0 -2.913 0.757 -0.819 1.245 0.419 1.170 0.051 0.328 -0.960 -0.614  1
1 11 0 -2.012 1.134 -1.029 0.205 0.661 0.359 0.456 0.372 -0.939 -0.613  2
1 11 0 -2.101 1.502 -0.322 -0.363 0.026 0.116 0.162 -0.074 -0.106 -0.397  3
1 11 0 -2.565 1.871 -0.269 0.187 -0.656 0.267 -0.328 0.184 0.348 -0.511  4
1 11 0 -2.346 1.604 -0.283 0.393 -0.416 0.268 -0.463 0.387 0.253 -0.504  5
1 11 0 -3.008 2.882 -0.900 0.214 -0.565 -0.197 0.449 0.305 0.413 -0.300  6
1 11 0 -3.823 3.536 -2.070 0.245 -0.442 1.125 0.730 0.538 -0.006 -0.640  7
1 11 0 -4.019 3.520 -1.058 -0.200 -0.545 1.348 0.351 0.820 -0.868 -0.434  8
1 11 0 -4.022 0.941 -0.623 1.461 0.020 1.904 -0.074 0.464 -0.541 -0.211  9
1 11 0 -3.209 1.850 -0.394 0.555 0.425 0.313 0.067 0.077 -0.163 -0.944 10
1 11 0 -2.377 -0.266 -1.371 1.090 0.240 1.843 0.107 0.702 -1.256 -0.620  0
1 11 0 -2.961 0.766 -0.800 0.962 0.658 1.012 0.347 -0.015 -0.425 -0.746  1
1 11 0 -2.207 1.090 -0.627 0.024 0.912 0.662 0.241 0.348 -0.702 -0.912  2
1 11 0 -2.131 1.487 -0.302 -0.272 0.012 0.067 0.149 0.022 -0.133 -0.322  3
1 11 0 -2.596 1.867 -0.208 0.208 -0.574 0.146 -0.214 0.116 0.395 -0.541  4
1 11 0 -2.378 1.568 -0.243 0.407 -0.428 0.229 -0.293 0.297 0.372 -0.512  5
1 11 0 -3.117 2.876 -0.746 -0.047 -0.427 -0.053 0.453 0.305 0.541 -0.489  6
1 11 0 -3.911 3.703 -1.965 0.132 -0.209 0.929 0.811 0.495 -0.142 -0.519  7
1 11 0 -4.135 3.651 -0.751 -0.066 -0.789 1.131 0.496 0.788 -0.883 -0.351  8
1 11 0 -4.028 0.982 -0.648 1.478 -0.048 2.108 -0.146 0.467 -0.654 -0.193  9
1 11 0 -3.265 1.933 -0.316 0.602 0.438 0.336 0.048 0.134 -0.160 -0.991 10
1 11 0 -2.382 -0.294 -1.397 1.051 0.211 1.901 0.151 0.654 -1.286 -0.609  0
1 11 0 -2.941 0.710 -0.855 0.902 0.635 0.924 0.466 0.010 -0.342 -0.588  1
1 11 0 -2.306 1.086 -0.590 0.106 0.931 0.733 0.213 0.274 -0.684 -0.911  2
1 11 0 -2.162 1.533 -0.267 -0.287 -0.026 0.122 0.168 -0.024 -0.268 -0.270  3
1 11 0 -2.639 1.880 -0.389 0.204 -0.571 0.094 -0.233 0.279 0.426 -0.598  4
1 11 0 -2.458 1.586 -0.359 0.376 -0.244 0.134 -0.163 0.298 0.444 -0.711  5
1 11 0 -3.242 2.901 -0.632 -0.332 -0.421 0.226 0.536 0.142 0.623 -0.616  6
1 11 0 -3.977 3.684 -1.242 -0.364 -0.217 0.594 0.759 0.600 0.069 -0.250  7
1 11 0 -4.094 3.586 -0.845 -0.026 -0.538 0.964 0.666 0.647 -0.412 -0.477  8
1 11 0 -4.138 1.128 -0.601 1.553 -0.019 2.039 -0.176 0.262 -0.551 -0.362  9
1 11 0 -3.242 1.802 -0.482 0.699 0.424 0.337 0.115 0.272 -0.205 -1.074 10
1 11 0 -2.453 -0.320 -1.368 1.040 0.174 1.985 0.158 0.590 -1.318 -0.587  0
1 11 0 -2.957 0.596 -0.756 0.890 0.580 0.836 0.543 0.036 -0.232 -0.579  1
1 11 0 -2.289 1.106 -0.816 0.228 0.867 0.616 0.338 0.298 -0.843 -0.832  2
1 11 0 -2.175 1.631 -0.331 -0.203 -0.159 0.246 0.180 -0.093 -0.351 -0.267  3
1 11 0 -2.723 1.975 -0.636 0.336 -0.677 0.156 -0.342 0.479 0.381 -0.729  4
1 11 0 -2.580 1.608 -0.311 0.273 -0.148 0.262 -0.062 0.167 0.337 -0.692  5
1 11 0 -3.311 2.946 -0.808 -0.300 -0.457 0.324 0.515 0.149 0.533 -0.718  6
1 11 0 -4.052 3.747 -1.240 -0.299 -0.426 0.917 0.517 0.716 -0.210 -0.125  7
1 11 0 -4.039 3.506 -0.964 0.041 -0.400 0.976 0.650 0.659 -0.216 -0.327  8
1 11 0 -4.319 1.338 -0.549 1.678 0.027 1.922 -0.228 0.161 -0.470 -0.442  9
1 11 0 -3.329 1.788 -0.517 0.597 0.503 0.278 0.121 0.176 -0.159 -0.980 10
1 11 0 -2.460 -0.325 -1.404 0.928 0.122 2.049 0.274 0.532 -1.113 -0.769  0
1 11 0 -2.904 0.458 -0.656 0.832 0.610 0.805 0.568 0.041 -0.114 -0.615  1
1 11 0 -2.318 1.097 -0.832 0.260 0.821 0.588 0.402 0.327 -0.852 -0.773  2
1 11 0 -2.147 1.655 -0.355 -0.082 -0.194 0.296 0.146 -0.083 -0.314 -0.308  3
1 11 0 -2.733 2.026 -0.710 0.377 -0.774 0.284 -0.469 0.693 0.205 -0.740  4
1 11 0 -2.729 1.595 -0.150 0.167 0.015 0.377 0.083 -0.038 0.166 -0.672  5
1 11 0 -3.338 3.033 -1.189 -0.269 -0.364 0.544 0.491 0.148 0.365 -0.931  6
1 11 0 -4.048 3.753 -1.150 -0.209 -0.530 0.871 0.445 0.716 -0.131 0.139  7
1 11 0 -4.142 3.454 -0.653 0.271 -0.598 0.793 0.563 0.520 -0.118 -0.330  8
1 11 0 -4.457 1.512 -0.514 1.764 0.063 1.860 -0.332 0.189 -0.521 -0.415  9
1 11 0 -3.407 1.821 -0.675 0.765 0.256 0.469 -0.090 0.322 -0.387 -0.968 10
1 11 0 -2.391 -0.347 -1.474 0.843 0.089 2.021 0.417 0.502 -0.860 -0.978  0
1 11 0 -2.919 0.463 -0.716 0.957 0.635 0.833 0.501 0.048 -0.134 -0.638  1
1 11 0 -2.385 1.010 -0.754 0.370 0.785 0.471 0.415 0.318 -0.797 -0.679  2
1 11 0 -2.104 1.600 -0.297 -0.071 -0.172 0.285 0.152 -0.089 -0.296 -0.370  3
1 11 0 -2.706 2.070 -0.691 0.310 -0.745 0.266 -0.413 0.602 0.360 -0.713  4
1 11 0 -2.855 1.587 -0.030 0.202 0.165 0.445 0.207 -0.067 -0.013 -0.712  5
1 11 0 -3.339 3.011 -1.264 -0.343 -0.119 0.498 0.589 0.078 0.221 -0.822  6
1 11 0 -4.039 3.689 -1.007 -0.139 -0.542 0.587 0.535 0.465 0.194 0.168  7
1 11 0 -4.172 3.070 -0.781 0.516 -0.627 1.006 0.531 0.441 -0.102 -0.456  8
1 11 0 -4.494 1.535 -0.495 1.715 0.044 1.892 -0.367 0.362 -0.583 -0.291  9
1 11 0 -3.285 1.547 -0.897 0.917 0.127 0.402 -0.011 0.502 -0.557 -0.715 10
1 12 1 -3.415 -0.538 0.241 2.038 0.622 1.027 -0.701 -0.660 -0.418 0.781  0
