	f1	f2	f3	f4	f5	f6	clase
165	0	-1.22333	-0.998842	1.22333	0.446696	-0.998842	0
166	0	-1.22333	-0.998842	1.22333	0.446696	0.998842	0
167	0	-1.22333	-0.998842	1.22333	1.34009	-0.998842	0
168	0	-1.22333	-0.998842	1.22333	1.34009	0.998842	0
169	0	-1.22333	0.998842	-1.22333	-1.34009	-0.998842	1
170	0	-1.22333	0.998842	-1.22333	-1.34009	0.998842	1
171	0	-1.22333	0.998842	-1.22333	-0.446696	-0.998842	0
172	0	-1.22333	0.998842	-1.22333	-0.446696	0.998842	0
173	0	-1.22333	0.998842	-1.22333	0.446696	-0.998842	0
174	0	-1.22333	0.998842	-1.22333	0.446696	0.998842	0
175	0	-1.22333	0.998842	-1.22333	1.34009	-0.998842	0
176	0	-1.22333	0.998842	-1.22333	1.34009	0.998842	0
177	0	-1.22333	0.998842	0	-1.34009	-0.998842	1
178	0	-1.22333	0.998842	0	-1.34009	0.998842	1
179	0	-1.22333	0.998842	0	-0.446696	-0.998842	0
180	0	-1.22333	0.998842	0	-0.446696	0.998842	0
181	0	-1.22333	0.998842	0	0.446696	-0.998842	0
182	0	-1.22333	0.998842	0	0.446696	0.998842	0
183	0	-1.22333	0.998842	0	1.34009	-0.998842	0
184	0	-1.22333	0.998842	0	1.34009	0.998842	0
185	0	-1.22333	0.998842	1.22333	-1.34009	-0.998842	1
186	0	-1.22333	0.998842	1.22333	-1.34009	0.998842	1
187	0	-1.22333	0.998842	1.22333	-0.446696	-0.998842	0
188	0	-1.22333	0.998842	1.22333	-0.446696	0.998842	0
189	0	-1.22333	0.998842	1.22333	0.446696	-0.998842	0
190	0	-1.22333	0.998842	1.22333	0.446696	0.998842	0
191	0	-1.22333	0.998842	1.22333	1.34009	-0.998842	0
192	0	-1.22333	0.998842	1.22333	1.34009	0.998842	0
193	0	0	-0.998842	-1.22333	-1.34009	-0.998842	1
194	0	0	-0.998842	-1.22333	-1.34009	0.998842	1
195	0	0	-0.998842	-1.22333	-0.446696	-0.998842	1
196	0	0	-0.998842	-1.22333	-0.446696	0.998842	1
197	0	0	-0.998842	-1.22333	0.446696	-0.998842	1
198	0	0	-0.998842	-1.22333	0.446696	0.998842	1
199	0	0	-0.998842	-1.22333	1.34009	-0.998842	1
200	0	0	-0.998842	-1.22333	1.34009	0.998842	1
201	0	0	-0.998842	0	-1.34009	-0.998842	1
202	0	0	-0.998842	0	-1.34009	0.998842	1
203	0	0	-0.998842	0	-0.446696	-0.998842	1
204	0	0	-0.998842	0	-0.446696	0.998842	1
205	0	0	-0.998842	0	0.446696	-0.998842	1
206	0	0	-0.998842	0	0.446696	0.998842	1
207	0	0	-0.998842	0	1.34009	-0.998842	1
208	0	0	-0.998842	0	1.34009	0.998842	1
209	0	0	-0.998842	1.22333	-1.34009	-0.998842	1
210	0	0	-0.998842	1.22333	-1.34009	0.998842	1
211	0	0	-0.998842	1.22333	-0.446696	-0.998842	1
212	0	0	-0.998842	1.22333	-0.446696	0.998842	1
213	0	0	-0.998842	1.22333	0.446696	-0.998842	1
214	0	0	-0.998842	1.22333	0.446696	0.998842	1
215	0	0	-0.998842	1.22333	1.34009	-0.998842	1
216	0	0	-0.998842	1.22333	1.34009	0.998842	1
217	0	0	0.998842	-1.22333	-1.34009	-0.998842	1
218	0	0	0.998842	-1.22333	-1.34009	0.998842	1
219	0	0	0.998842	-1.22333	-0.446696	-0.998842	1
220	0	0	0.998842	-1.22333	-0.446696	0.998842	1
221	0	0	0.998842	-1.22333	0.446696	-0.998842	1
222	0	0	0.998842	-1.22333	0.446696	0.998842	1
223	0	0	0.998842	-1.22333	1.34009	-0.998842	1
224	0	0	0.998842	-1.22333	1.34009	0.998842	1
225	0	0	0.998842	0	-1.34009	-0.998842	1
226	0	0	0.998842	0	-1.34009	0.998842	1
227	0	0	0.998842	0	-0.446696	-0.998842	1
228	0	0	0.998842	0	-0.446696	0.998842	1
229	0	0	0.998842	0	0.446696	-0.998842	1
230	0	0	0.998842	0	0.446696	0.998842	1
231	0	0	0.998842	0	1.34009	-0.998842	1
232	0	0	0.998842	0	1.34009	0.998842	1
233	0	0	0.998842	1.22333	-1.34009	-0.998842	1
234	0	0	0.998842	1.22333	-1.34009	0.998842	1
235	0	0	0.998842	1.22333	-0.446696	-0.998842	1
236	0	0	0.998842	1.22333	-0.446696	0.998842	1
237	0	0	0.998842	1.22333	0.446696	-0.998842	1
238	0	0	0.998842	1.22333	0.446696	0.998842	1
239	0	0	0.998842	1.22333	1.34009	-0.998842	1
240	0	0	0.998842	1.22333	1.34009	0.998842	1
241	0	1.22333	-0.998842	-1.22333	-1.34009	-0.998842	1
242	0	1.22333	-0.998842	-1.22333	-1.34009	0.998842	1
243	0	1.22333	-0.998842	-1.22333	-0.446696	-0.998842	0
244	0	1.22333	-0.998842	-1.22333	-0.446696	0.998842	0
245	0	1.22333	-0.998842	-1.22333	0.446696	-0.998842	0
246	0	1.22333	-0.998842	-1.22333	0.446696	0.998842	0
247	0	1.22333	-0.998842	-1.22333	1.34009	-0.998842	0
248	0	1.22333	-0.998842	-1.22333	1.34009	0.998842	0
249	0	1.22333	-0.998842	0	-1.34009	-0.998842	1
250	0	1.22333	-0.998842	0	-1.34009	0.998842	1
251	0	1.22333	-0.998842	0	-0.446696	-0.998842	0
252	0	1.22333	-0.998842	0	-0.446696	0.998842	0
253	0	1.22333	-0.998842	0	0.446696	-0.998842	0
254	0	1.22333	-0.998842	0	0.446696	0.998842	0
255	0	1.22333	-0.998842	0	1.34009	-0.998842	0
256	0	1.22333	-0.998842	0	1.34009	0.998842	0
257	0	1.22333	-0.998842	1.22333	-1.34009	-0.998842	1
258	0	1.22333	-0.998842	1.22333	-1.34009	0.998842	1
259	0	1.22333	-0.998842	1.22333	-0.446696	-0.998842	0
260	0	1.22333	-0.998842	1.22333	-0.446696	0.998842	0
261	0	1.22333	-0.998842	1.22333	0.446696	-0.998842	0
262	0	1.22333	-0.998842	1.22333	0.446696	0.998842	0
263	0	1.22333	-0.998842	1.22333	1.34009	-0.998842	0
264	0	1.22333	-0.998842	1.22333	1.34009	0.998842	0
265	0	1.22333	0.998842	-1.22333	-1.34009	-0.998842	1
266	0	1.22333	0.998842	-1.22333	-1.34009	0.998842	1
267	0	1.22333	0.998842	-1.22333	-0.446696	-0.998842	0
268	0	1.22333	0.998842	-1.22333	-0.446696	0.998842	0
269	0	1.22333	0.998842	-1.22333	0.446696	-0.998842	0
270	0	1.22333	0.998842	-1.22333	0.446696	0.998842	0
271	0	1.22333	0.998842	-1.22333	1.34009	-0.998842	0
272	0	1.22333	0.998842	-1.22333	1.34009	0.998842	0
273	0	1.22333	0.998842	0	-1.34009	-0.998842	1
274	0	1.22333	0.998842	0	-1.34009	0.998842	1
275	0	1.22333	0.998842	0	-0.446696	-0.998842	0
276	0	1.22333	0.998842	0	-0.446696	0.998842	0
277	0	1.22333	0.998842	0	0.446696	-0.998842	0
278	0	1.22333	0.998842	0	0.446696	0.998842	0
279	0	1.22333	0.998842	0	1.34009	-0.998842	0
280	0	1.22333	0.998842	0	1.34009	0.998842	0
281	0	1.22333	0.998842	1.22333	-1.34009	-0.998842	1
282	0	1.22333	0.998842	1.22333	-1.34009	0.998842	1
283	0	1.22333	0.998842	1.22333	-0.446696	-0.998842	0
284	0	1.22333	0.998842	1.22333	-0.446696	0.998842	0
285	0	1.22333	0.998842	1.22333	0.446696	-0.998842	0
286	0	1.22333	0.998842	1.22333	0.446696	0.998842	0
287	0	1.22333	0.998842	1.22333	1.34009	-0.998842	0
288	0	1.22333	0.998842	1.22333	1.34009	0.998842	0
289	1.22333	-1.22333	-0.998842	-1.22333	-1.34009	-0.998842	1
290	1.22333	-1.22333	-0.998842	-1.22333	-1.34009	0.998842	1
291	1.22333	-1.22333	-0.998842	-1.22333	-0.446696	-0.998842	0
292	1.22333	-1.22333	-0.998842	-1.22333	-0.446696	0.998842	0
293	1.22333	-1.22333	-0.998842	-1.22333	0.446696	-0.998842	0
294	1.22333	-1.22333	-0.998842	-1.22333	0.446696	0.998842	0
295	1.22333	-1.22333	-0.998842	-1.22333	1.34009	-0.998842	0
296	1.22333	-1.22333	-0.998842	-1.22333	1.34009	0.998842	0
297	1.22333	-1.22333	-0.998842	0	-1.34009	-0.998842	1
298	1.22333	-1.22333	-0.998842	0	-1.34009	0.998842	1
299	1.22333	-1.22333	-0.998842	0	-0.446696	-0.998842	0
300	1.22333	-1.22333	-0.998842	0	-0.446696	0.998842	0
301	1.22333	-1.22333	-0.998842	0	0.446696	-0.998842	0
302	1.22333	-1.22333	-0.998842	0	0.446696	0.998842	0
303	1.22333	-1.22333	-0.998842	0	1.34009	-0.998842	0
304	1.22333	-1.22333	-0.998842	0	1.34009	0.998842	0
305	1.22333	-1.22333	-0.998842	1.22333	-1.34009	-0.998842	1
306	1.22333	-1.22333	-0.998842	1.22333	-1.34009	0.998842	1
307	1.22333	-1.22333	-0.998842	1.22333	-0.446696	-0.998842	0
308	1.22333	-1.22333	-0.998842	1.22333	-0.446696	0.998842	0
309	1.22333	-1.22333	-0.998842	1.22333	0.446696	-0.998842	0
310	1.22333	-1.22333	-0.998842	1.22333	0.446696	0.998842	0
311	1.22333	-1.22333	-0.998842	1.22333	1.34009	-0.998842	0
312	1.22333	-1.22333	-0.998842	1.22333	1.34009	0.998842	0
313	1.22333	-1.22333	0.998842	-1.22333	-1.34009	-0.998842	1
314	1.22333	-1.22333	0.998842	-1.22333	-1.34009	0.998842	1
315	1.22333	-1.22333	0.998842	-1.22333	-0.446696	-0.998842	0
316	1.22333	-1.22333	0.998842	-1.22333	-0.446696	0.998842	0
317	1.22333	-1.22333	0.998842	-1.22333	0.446696	-0.998842	0
318	1.22333	-1.22333	0.998842	-1.22333	0.446696	0.998842	0
319	1.22333	-1.22333	0.998842	-1.22333	1.34009	-0.998842	0
320	1.22333	-1.22333	0.998842	-1.22333	1.34009	0.998842	0
321	1.22333	-1.22333	0.998842	0	-1.34009	-0.998842	1
322	1.22333	-1.22333	0.998842	0	-1.34009	0.998842	1
323	1.22333	-1.22333	0.998842	0	-0.446696	-0.998842	0
324	1.22333	-1.22333	0.998842	0	-0.446696	0.998842	0
325	1.22333	-1.22333	0.998842	0	0.446696	-0.998842	0
326	1.22333	-1.22333	0.998842	0	0.446696	0.998842	0
327	1.22333	-1.22333	0.998842	0	1.34009	-0.998842	0
328	1.22333	-1.22333	0.998842	0	1.34009	0.998842	0
329	1.22333	-1.22333	0.998842	1.22333	-1.34009	-0.998842	1
330	1.22333	-1.22333	0.998842	1.22333	-1.34009	0.998842	1
331	1.22333	-1.22333	0.998842	1.22333	-0.446696	-0.998842	0
332	1.22333	-1.22333	0.998842	1.22333	-0.446696	0.998842	0
333	1.22333	-1.22333	0.998842	1.22333	0.446696	-0.998842	0
334	1.22333	-1.22333	0.998842	1.22333	0.446696	0.998842	0
335	1.22333	-1.22333	0.998842	1.22333	1.34009	-0.998842	0
336	1.22333	-1.22333	0.998842	1.22333	1.34009	0.998842	0
337	1.22333	0	-0.998842	-1.22333	-1.34009	-0.998842	1
338	1.22333	0	-0.998842	-1.22333	-1.34009	0.998842	1
339	1.22333	0	-0.998842	-1.22333	-0.446696	-0.998842	0
340	1.22333	0	-0.998842	-1.22333	-0.446696	0.998842	0
341	1.22333	0	-0.998842	-1.22333	0.446696	-0.998842	0
342	1.22333	0	-0.998842	-1.22333	0.446696	0.998842	0
343	1.22333	0	-0.998842	-1.22333	1.34009	-0.998842	0
344	1.22333	0	-0.998842	-1.22333	1.34009	0.998842	0
345	1.22333	0	-0.998842	0	-1.34009	-0.998842	1
346	1.22333	0	-0.998842	0	-1.34009	0.998842	1
347	1.22333	0	-0.998842	0	-0.446696	-0.998842	0
348	1.22333	0	-0.998842	0	-0.446696	0.998842	0
349	1.22333	0	-0.998842	0	0.446696	-0.998842	0
350	1.22333	0	-0.998842	0	0.446696	0.998842	0
351	1.22333	0	-0.998842	0	1.34009	-0.998842	0
352	1.22333	0	-0.998842	0	1.34009	0.998842	0
353	1.22333	0	-0.998842	1.22333	-1.34009	-0.998842	1
354	1.22333	0	-0.998842	1.22333	-1.34009	0.998842	1
355	1.22333	0	-0.998842	1.22333	-0.446696	-0.998842	0
356	1.22333	0	-0.998842	1.22333	-0.446696	0.998842	0
357	1.22333	0	-0.998842	1.22333	0.446696	-0.998842	0
358	1.22333	0	-0.998842	1.22333	0.446696	0.998842	0
359	1.22333	0	-0.998842	1.22333	1.34009	-0.998842	0
360	1.22333	0	-0.998842	1.22333	1.34009	0.998842	0
361	1.22333	0	0.998842	-1.22333	-1.34009	-0.998842	1
362	1.22333	0	0.998842	-1.22333	-1.34009	0.998842	1
363	1.22333	0	0.998842	-1.22333	-0.446696	-0.998842	0
364	1.22333	0	0.998842	-1.22333	-0.446696	0.998842	0
365	1.22333	0	0.998842	-1.22333	0.446696	-0.998842	0
366	1.22333	0	0.998842	-1.22333	0.446696	0.998842	0
367	1.22333	0	0.998842	-1.22333	1.34009	-0.998842	0
368	1.22333	0	0.998842	-1.22333	1.34009	0.998842	0
369	1.22333	0	0.998842	0	-1.34009	-0.998842	1
370	1.22333	0	0.998842	0	-1.34009	0.998842	1
371	1.22333	0	0.998842	0	-0.446696	-0.998842	0
372	1.22333	0	0.998842	0	-0.446696	0.998842	0
373	1.22333	0	0.998842	0	0.446696	-0.998842	0
374	1.22333	0	0.998842	0	0.446696	0.998842	0
375	1.22333	0	0.998842	0	1.34009	-0.998842	0
376	1.22333	0	0.998842	0	1.34009	0.998842	0
377	1.22333	0	0.998842	1.22333	-1.34009	-0.998842	1
378	1.22333	0	0.998842	1.22333	-1.34009	0.998842	1
379	1.22333	0	0.998842	1.22333	-0.446696	-0.998842	0
380	1.22333	0	0.998842	1.22333	-0.446696	0.998842	0
381	1.22333	0	0.998842	1.22333	0.446696	-0.998842	0
382	1.22333	0	0.998842	1.22333	0.446696	0.998842	0
383	1.22333	0	0.998842	1.22333	1.34009	-0.998842	0
384	1.22333	0	0.998842	1.22333	1.34009	0.998842	0
385	1.22333	1.22333	-0.998842	-1.22333	-1.34009	-0.998842	1
386	1.22333	1.22333	-0.998842	-1.22333	-1.34009	0.998842	1
387	1.22333	1.22333	-0.998842	-1.22333	-0.446696	-0.998842	1
388	1.22333	1.22333	-0.998842	-1.22333	-0.446696	0.998842	1
389	1.22333	1.22333	-0.998842	-1.22333	0.446696	-0.998842	1
390	1.22333	1.22333	-0.998842	-1.22333	0.446696	0.998842	1
391	1.22333	1.22333	-0.998842	-1.22333	1.34009	-0.998842	1
392	1.22333	1.22333	-0.998842	-1.22333	1.34009	0.998842	1
393	1.22333	1.22333	-0.998842	0	-1.34009	-0.998842	1
394	1.22333	1.22333	-0.998842	0	-1.34009	0.998842	1
395	1.22333	1.22333	-0.998842	0	-0.446696	-0.998842	1
396	1.22333	1.22333	-0.998842	0	-0.446696	0.998842	1
397	1.22333	1.22333	-0.998842	0	0.446696	-0.998842	1
398	1.22333	1.22333	-0.998842	0	0.446696	0.998842	1
399	1.22333	1.22333	-0.998842	0	1.34009	-0.998842	1
400	1.22333	1.22333	-0.998842	0	1.34009	0.998842	1
401	1.22333	1.22333	-0.998842	1.22333	-1.34009	-0.998842	1
402	1.22333	1.22333	-0.998842	1.22333	-1.34009	0.998842	1
403	1.22333	1.22333	-0.998842	1.22333	-0.446696	-0.998842	1
404	1.22333	1.22333	-0.998842	1.22333	-0.446696	0.998842	1
405	1.22333	1.22333	-0.998842	1.22333	0.446696	-0.998842	1
406	1.22333	1.22333	-0.998842	1.22333	0.446696	0.998842	1
407	1.22333	1.22333	-0.998842	1.22333	1.34009	-0.998842	1
408	1.22333	1.22333	-0.998842	1.22333	1.34009	0.998842	1
409	1.22333	1.22333	0.998842	-1.22333	-1.34009	-0.998842	1
410	1.22333	1.22333	0.998842	-1.22333	-1.34009	0.998842	1
411	1.22333	1.22333	0.998842	-1.22333	-0.446696	-0.998842	1
412	1.22333	1.22333	0.998842	-1.22333	-0.446696	0.998842	1
413	1.22333	1.22333	0.998842	-1.22333	0.446696	-0.998842	1
414	1.22333	1.22333	0.998842	-1.22333	0.446696	0.998842	1
415	1.22333	1.22333	0.998842	-1.22333	1.34009	-0.998842	1
416	1.22333	1.22333	0.998842	-1.22333	1.34009	0.998842	1
