	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	f15	f16	f17	f18	f19	f20	f21	f22	f23	f24	f25	f26	f27	f28	f29	f30	f31	clase
11	-3.72926e-16	-0.5	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	-0.2	1.11301e-18	-1.83507e-16	-2.91503e-16	0.5	-1.16622e-16	-4.13273e-16	-1	2.1634e-16	1.53317e-16	-1	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	0.7	610	762	-2.66426e-17	-1	-1.55821e-17	2
12	-3.72926e-16	-0.5	5.11983e-17	60	1	3.14702e-16	-1.72265e-15	1.11301e-18	-1.83507e-16	-2.91503e-16	1	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1	-1	0.8	50	1.34117e-16	-2.66426e-17	-1	-1.55821e-17	2
13	-3.72926e-16	-0.75	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	0.2	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	-1	0.8	609.9	1.34117e-16	-2.66426e-17	-1	-1.55821e-17	2
14	-3.72926e-16	-0.75	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	0.2	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	1.601	831.9	881	-2.66426e-17	-1	-1.55821e-17	1
15	-3.72926e-16	-0.75	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	-0.2	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	-1	-1	2.46044e-16	-1.84794e-16	-1	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	0.7	609.9	4170	-2.66426e-17	-1	-1.55821e-17	2
16	-3.72926e-16	-0.5	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	-0.2	1.11301e-18	-1.83507e-16	-2.91503e-16	1	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	-1	4	385.1	1.34117e-16	-2.66426e-17	-1	-1.55821e-17	2
17	-3.72926e-16	5.14765e-18	5.11983e-17	50	1	3.14702e-16	-1.72265e-15	1.11301e-18	-1.83507e-16	-2.91503e-16	1	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	-1	0.601	1320	1.34117e-16	-2.66426e-17	-1	-1.55821e-17	2
18	-3.72926e-16	5.14765e-18	5.11983e-17	-1.15892e-16	1.80863e-18	0.333333	-0.2	1.11301e-18	-1.83507e-16	-2.91503e-16	1	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	0.301	1320	762	-2.66426e-17	-1	-1.55821e-17	2
19	-3.72926e-16	-0.5	5.11983e-17	45	1.80863e-18	-0.333333	-1.72265e-15	1.11301e-18	-1.83507e-16	-2.91503e-16	-0.5	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	1.2	150	3000	-2.66426e-17	-1	-1.55821e-17	2
20	-3.72926e-16	-0.75	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	-0.2	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-1	2.1634e-16	-1	-1	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	1.6	1320	4880	-2.66426e-17	-1	-1.55821e-17	2
21	-3.72926e-16	5.14765e-18	5.11983e-17	70	1	3.14702e-16	-1.72265e-15	1.11301e-18	-1.83507e-16	-2.91503e-16	1	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1	-1	0.6	609.9	1.34117e-16	-2.66426e-17	-1	-1.55821e-17	2
22	-0.111111	-0.5	5.11983e-17	-1.15892e-16	1.80863e-18	3.14702e-16	0.2	1.11301e-18	1	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	-1	-2.49261e-16	-1.43926e-16	1	1.6	335	3000	-2.66426e-17	-1	-1.55821e-17	3
23	-0.111111	5.14765e-18	5.11983e-17	-1.15892e-16	1.80863e-18	0.333333	-0.6	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	-1	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	0.5	335	3000	-2.66426e-17	-1	-1.55821e-17	3
24	-3.72926e-16	-0.75	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	-0.2	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	-1	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	0.699	1320	4880	-2.66426e-17	-1	-1.55821e-17	2
25	-3.72926e-16	-0.5	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	-0.2	1.11301e-18	-1.83507e-16	-2.91503e-16	0.5	-1.16622e-16	-4.13273e-16	-1	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	0.699	1320	301	-2.66426e-17	-1	-1.55821e-17	2
26	-3.72926e-16	-0.5	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	-0.2	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	-1	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	-1	3.2	60	1.34117e-16	-2.66426e-17	-1	-1.55821e-17	2
27	-3.72926e-16	-0.5	5.11983e-17	45	1.80863e-18	-0.333333	-1.72265e-15	1.11301e-18	-1.83507e-16	-2.91503e-16	-0.5	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	-1	1.6	1320	1.34117e-16	-2.66426e-17	-1	-1.55821e-17	2
28	-0.111111	5.14765e-18	5.11983e-17	-1.15892e-16	1.80863e-18	0.333333	-0.6	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	-1	-2.49261e-16	-1.43926e-16	1	1.6	1220	762	-2.66426e-17	-1	-1.55821e-17	3
29	-3.72926e-16	-0.5	5.11983e-17	60	1	3.14702e-16	-1.72265e-15	1.11301e-18	-1.83507e-16	-2.91503e-16	1	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	-1	0.6	1320	1.34117e-16	-2.66426e-17	-1	-1.55821e-17	2
30	-3.72926e-16	1	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	-0.2	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-0.6	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	3.2	1320	762	-2.66426e-17	-1	-1.55821e-17	2
31	-3.72926e-16	5.14765e-18	5.11983e-17	-1.15892e-16	1.80863e-18	0.333333	-0.2	1.11301e-18	-1.83507e-16	-2.91503e-16	1	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	-1	0.699	610	1.34117e-16	-2.66426e-17	-1	-1.55821e-17	2
32	-3.72926e-16	5.14765e-18	5.11983e-17	-1.15892e-16	1.80863e-18	0.333333	-0.2	1.11301e-18	-1.83507e-16	-2.91503e-16	1	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	3.2	1320	4880	-2.66426e-17	-1	-1.55821e-17	2
33	-3.72926e-16	0.25	5.11983e-17	-1.15892e-16	1.80863e-18	3.14702e-16	-1.72265e-15	350	-1.83507e-16	-2.91503e-16	1	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	-1	1.6	50	1.34117e-16	-2.66426e-17	-1	-1.55821e-17	2
34	-3.72926e-16	-0.75	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	-0.2	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	-1	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	0.301	1220	4170	-2.66426e-17	-1	-1.55821e-17	2
35	-3.72926e-16	5.14765e-18	55	-1.15892e-16	1.80863e-18	3.14702e-16	-1.72265e-15	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	-1	3.2	640	1.34117e-16	-2.66426e-17	0.333333	-1.55821e-17	2
36	-3.72926e-16	-0.75	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	-0.2	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	0.4	375	612	-2.66426e-17	-1	-1.55821e-17	2
37	-3.72926e-16	-0.75	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	-0.2	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	-1	0.4	1320	1.34117e-16	-2.66426e-17	-1	-1.55821e-17	2
38	-3.72926e-16	0.5	70	-1.15892e-16	1.80863e-18	3.14702e-16	-1.72265e-15	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	2.5	610	762	-2.66426e-17	-1	-1.55821e-17	2
39	-3.72926e-16	-0.5	5.11983e-17	85	1	3.14702e-16	-1.72265e-15	1.11301e-18	-1.83507e-16	-2.91503e-16	1	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	-1	3.2	610	1.34117e-16	-2.66426e-17	-1	-1.55821e-17	4
40	-3.72926e-16	5.14765e-18	65	-1.15892e-16	1.80863e-18	3.14702e-16	-1.72265e-15	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	-1	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	-1	3.2	900	1.34117e-16	-2.66426e-17	0.333333	-1.55821e-17	2
41	-3.72926e-16	5.14765e-18	45	-1.15892e-16	1.80863e-18	3.14702e-16	-1.72265e-15	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	-1	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	-1	2.2	900	1.34117e-16	-2.66426e-17	-1	-1.55821e-17	2
42	-3.72926e-16	-0.5	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	-0.2	1.11301e-18	-1.83507e-16	-2.91503e-16	0.5	-1.16622e-16	-4.13273e-16	-1	2.1634e-16	1.53317e-16	-1	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	0.999	1220	4880	-2.66426e-17	-1	-1.55821e-17	2
43	-3.72926e-16	-0.5	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	0.2	1.11301e-18	1	-2.91503e-16	1	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	-1	1.001	610	1.34117e-16	-2.66426e-17	-1	-1.55821e-17	2
44	-3.72926e-16	5.14765e-18	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	-0.6	1.11301e-18	-1.83507e-16	-2.91503e-16	1	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	0.3	610	4880	-2.66426e-17	-1	-1.55821e-17	2
45	-3.72926e-16	-0.75	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	-0.2	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-1	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	1.601	610	762	-2.66426e-17	-1	-1.55821e-17	2
46	-3.72926e-16	-0.5	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	0.2	1.11301e-18	1	-2.91503e-16	0.5	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	1	610	4880	-2.66426e-17	-1	-1.55821e-17	2
47	-3.72926e-16	-0.5	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	-0.2	1.11301e-18	-1.83507e-16	-2.91503e-16	0.5	-1.16622e-16	-4.13273e-16	-1	2.1634e-16	1.53317e-16	-1	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	0.999	610	762	-2.66426e-17	-1	-1.55821e-17	2
48	-3.72926e-16	5.14765e-18	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	-0.6	1.11301e-18	-1.83507e-16	-2.91503e-16	1	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	0.699	3.42667e-15	762	-2.66426e-17	-1	-1.55821e-17	2
49	-3.72926e-16	-0.75	5.11983e-17	-1.15892e-16	1.80863e-18	3.14702e-16	-1.72265e-15	500	-1.83507e-16	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	-1	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	-1	1.6	610	1.34117e-16	-2.66426e-17	-1	-1.55821e-17	2
50	-3.72926e-16	-0.75	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	-0.2	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	0.4	1320	4880	1	-1	-1.55821e-17	2
51	-3.72926e-16	0.75	5.11983e-17	-1.15892e-16	1.80863e-18	3.14702e-16	-1.72265e-15	310	-1.83507e-16	-2.91503e-16	1	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	0.8	610	762	-2.66426e-17	-1	-1.55821e-17	2
52	-3.72926e-16	5.14765e-18	5.11983e-17	-1.15892e-16	1.80863e-18	0.333333	-0.2	1.11301e-18	-1.83507e-16	-2.91503e-16	1	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	-1	0.7	610	1.34117e-16	-2.66426e-17	-1	-1.55821e-17	2
53	-3.72926e-16	-0.75	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	0.2	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	0.601	610	762	-2.66426e-17	-1	-1.55821e-17	2
54	1	-0.5	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	0.2	1.11301e-18	1	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	-1	2	1250	1.34117e-16	-2.66426e-17	-1	-1.55821e-17	2
55	-3.72926e-16	-0.75	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	-0.2	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	0.699	1320	761	-2.66426e-17	-1	-1.55821e-17	2
56	-3.72926e-16	-0.5	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	-0.2	1.11301e-18	-1.83507e-16	-2.91503e-16	1	-1.16622e-16	-4.13273e-16	-1	2.1634e-16	-1	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	-1	0.699	1320	1.34117e-16	-2.66426e-17	-1	-1.55821e-17	2
57	1	-0.5	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	0.2	1.11301e-18	1	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	0.7	609.9	4170	-2.66426e-17	-1	-1.55821e-17	2
58	-3.72926e-16	-0.75	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	0.2	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	0.601	609	4880	-2.66426e-17	-1	-1.55821e-17	2
59	-3.72926e-16	0.25	5.11983e-17	-1.15892e-16	1.80863e-18	3.14702e-16	-1.72265e-15	600	-1.83507e-16	-2.91503e-16	1	-1.16622e-16	-4.13273e-16	-2.50983e-16	-1	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	0.9	1050	1220	-2.66426e-17	-1	-1.55821e-17	1
60	-3.72926e-16	-0.5	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	-0.2	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	0.7	1525	762	-2.66426e-17	-1	-1.55821e-17	2
