	f1	f2	f3	f4	f5	f6	f7	f8	f9	clase
72	-0.344734	-0.00694545	-1.05473	0.102504	0.343091	-0.103555	-0.394628	-0.791194	-0.463947	0
73	0.0652798	-0.00694545	1.08358	0.219683	0.714658	-0.00833329	0.679067	-0.227352	-0.542344	0
74	0.229285	-0.00694545	0.295786	-0.0146757	0.80755	0.0179347	-0.0878579	-0.69722	-0.542344	0
75	0.639298	-0.00694545	1.30867	-0.0146757	0.435983	0.0113677	0.295605	0.101556	-0.0719629	3
76	0.0652798	0.0318136	1.08358	-0.0146757	0.528875	-0.0378848	0.75576	-0.086391	-0.463947	0
77	-0.672744	-0.00694545	-0.154385	0.336862	0.157307	-0.00833329	0.525682	-0.274338	-0.463947	0
78	0.885306	-0.00694545	0.0707001	-0.131855	1.17912	0.0507697	-0.778091	-1.16709	-0.542344	0
79	-0.918752	-0.00694545	2.54664	0.864169	-0.400043	-0.0116168	2.59638	1.46418	-0.0719629	0
80	-0.918752	-0.00694545	2.09647	-0.0146757	-0.307152	-0.00504979	2.21292	1.13527	-0.228757	0
81	0.557296	0.00597425	-0.266928	-0.0146757	0.900442	-0.00833329	-0.701398	-1.02613	-0.542344	0
82	-0.426736	-0.00694545	1.30867	-0.0146757	0.343091	-0.0378848	1.21591	0.19553	-0.463947	0
83	-0.262731	-0.0198651	-0.266928	-0.0146757	0.435983	-0.00833329	0.0655271	-0.55626	-0.542344	0
84	-0.918752	-0.00694545	-1.05473	-0.424803	-0.678719	-0.0280343	0.14222	0.19553	0.0848308	0
85	-0.836749	-0.00694545	-0.492013	-0.0146757	0.0644157	-0.106838	0.44899	-0.274338	-0.463947	0
86	-0.918752	-0.00694545	-0.942184	-0.0146757	-0.21426	-0.0378848	0.218912	-0.227352	-0.307154	0
87	-0.918752	-0.00694545	1.87138	-0.0146757	0.0644157	-0.00833329	2.05953	0.712386	-0.463947	0
88	0.311288	0.057653	-0.829642	-0.0732653	0.80755	-0.00833329	-0.854783	-1.16709	-0.542344	0
89	-0.426736	-0.00694545	0.295786	-0.0146757	0.343091	-0.0444518	0.602375	-0.180365	-0.463947	0
90	-0.508739	-0.00694545	0.0707001	0.0439139	0.343091	-0.00833329	0.602375	-0.274338	-0.542344	0
91	0.39329	-0.00694545	-0.717099	-0.0146757	0.80755	-0.0937042	-0.854783	-1.1201	-0.463947	0
92	-0.918752	-0.00694545	-1.27981	-0.424803	-0.307152	-0.00833329	-0.0111654	-0.227352	-0.228757	0
93	0.557296	-0.00694545	1.19613	0.102504	0.528875	-0.00833329	0.295605	-0.0394041	-0.228757	3
94	0.803304	-0.00694545	-0.717099	-0.0146757	0.993334	-0.00833329	-1.23825	-1.35504	-0.542344	0
95	-0.590741	-0.0198651	-0.154385	-0.190445	0.343091	-0.0116168	0.44899	-0.368312	-0.542344	0
96	0.639298	-0.00694545	1.30867	0.161093	0.714658	-0.0346013	0.295605	-0.133378	-0.307154	3
97	-0.918752	-0.00694545	-0.717099	-0.0146757	-0.678719	-0.00504979	0.372297	0.336491	0.0848308	0
98	-0.590741	-0.00694545	0.295786	-0.0146757	0.343091	0.0704707	0.832452	-0.180365	-0.542344	0
99	-0.344734	-0.00694545	-0.379471	0.336862	0.435983	-0.00833329	0.0655271	-0.603246	-0.542344	0
100	-0.918752	-0.00694545	-0.942184	0.454041	0.0644157	0.0113677	0.218912	-0.462286	-0.542344	0
101	-0.918752	-0.00694545	-0.829642	-0.0146757	-1.51474	0.0737542	0.295605	1.13527	0.790403	0
102	-0.344734	0.0447333	-0.604556	-0.0146757	0.343091	-0.0543023	-0.0878579	-0.55626	-0.463947	0
103	-0.590741	0.00597425	0.0707001	-0.0146757	0.343091	0.0770376	0.679067	-0.274338	-0.542344	0
104	-0.754747	0.0188939	-0.0418426	-0.131855	0.157307	-0.00833329	0.679067	-0.227352	-0.542344	0
105	-0.918752	-0.00694545	-1.05473	0.336862	-0.0284761	0.0770376	0.14222	-0.368312	-0.38555	0
106	0.557296	-0.00694545	1.19613	-0.0732653	0.157307	-0.0116168	0.295605	0.289504	0.0848308	3
107	-0.918752	-0.00694545	-0.942184	-0.0146757	-2.53655	0.0113677	0.295605	2.21596	1.73117	0
108	0.147282	-0.0327848	2.88427	-0.0146757	0.714658	-0.00833329	1.82946	0.524438	-0.542344	0
109	-0.590741	-0.00694545	-0.829642	-0.0146757	0.343091	0.0934551	-0.0111654	-0.650233	-0.542344	0
110	0.557296	-0.00694545	0.858499	-0.0146757	0.343091	-0.0740032	-0.0111654	0.00758271	0.00643395	3
111	-0.426736	0.0318136	-1.05473	-0.0146757	0.343091	-0.0149003	-0.317935	-0.744207	-0.463947	0
112	-0.918752	-0.00694545	-1.05473	0.0439139	-0.400043	-0.0280343	0.14222	-0.0394041	-0.15036	0
113	0.639298	-0.00694545	-1.05473	-0.0146757	-2.44366	-0.0904207	-1.31494	2.02802	2.35834	3
114	-0.508739	-0.0457045	0.520871	-0.0146757	0.343091	-0.00833329	0.75576	-0.133378	-0.463947	0
115	0.0652798	-0.00694545	1.08358	0.278273	0.528875	-0.0411683	0.679067	-0.133378	-0.463947	0
116	-0.180728	-0.0715439	0.0707001	-0.0732653	0.528875	-0.0149003	0.218912	-0.509273	-0.542344	0
117	-0.0987255	0.0188939	-0.0418426	0.219683	0.528875	-0.00833329	0.0655271	-0.55626	-0.542344	0
118	-0.590741	0.0188939	-0.942184	-0.0146757	0.343091	0.0179347	-0.0878579	-0.69722	-0.542344	0
119	-0.262731	0.00597425	-0.604556	0.102504	0.435983	-0.00833329	-0.16455	-0.69722	-0.542344	0
120	-0.262731	-0.00694545	0.0707001	0.0439139	0.435983	-0.00833329	0.218912	-0.415299	-0.463947	0
121	-0.0167229	-0.0198651	0.408328	-0.0732653	0.528875	-0.0214673	0.295605	-0.415299	-0.463947	0
122	-0.180728	-0.00694545	0.745956	0.336862	0.528875	-0.00833329	0.602375	-0.274338	-0.542344	0
123	-0.918752	-0.00694545	-0.604556	-0.366214	-0.771611	-0.00833329	0.44899	0.524438	0.163228	0
124	0.0652798	-0.00694545	-0.492013	-0.0146757	0.528875	-0.00833329	-0.317935	-0.744207	-0.463947	0
125	-0.262731	-0.0457045	-0.942184	0.102504	0.435983	-0.00833329	-0.394628	-0.838181	-0.542344	0
126	-0.918752	-0.00694545	-0.942184	-0.0146757	-0.0284761	0.0212182	0.295605	-0.321325	-0.463947	0
127	-0.0167229	-0.0198651	-0.717099	-0.0146757	0.528875	-0.00833329	-0.548013	-0.885168	-0.463947	0
128	-0.590741	-0.00694545	0.0707001	-0.0146757	0.343091	0.0868881	0.679067	-0.274338	-0.542344	0
129	0.147282	-0.0715439	-0.266928	-0.0146757	0.714658	-0.00833329	-0.394628	-0.838181	-0.463947	0
130	-0.918752	0.00597425	1.53376	-0.0146757	-0.307152	-0.00833329	1.90615	0.94732	-0.228757	0
131	-0.180728	-0.0198651	2.4341	-0.0146757	0.528875	-0.00833329	1.82946	0.430464	-0.542344	0
132	-0.836749	-0.00694545	0.745956	-0.0146757	-0.864502	0.0015172	1.29261	1.22924	0.320021	0
133	0.39329	-0.00694545	-0.266928	-0.0146757	0.80755	-0.106838	-0.548013	-0.885168	-0.463947	0
134	-0.0987255	0.00597425	-0.829642	-0.366214	0.528875	-0.00833329	-0.471321	-0.885168	-0.542344	0
135	-0.344734	0.0447333	0.0707001	0.219683	0.435983	0.0343522	0.44899	-0.415299	-0.542344	0
136	-0.918752	-0.00694545	-0.266928	0.278273	-1.70053	-0.00833329	0.679067	1.60514	1.02559	0
137	-0.918752	0.057653	-0.717099	-0.0146757	-0.771611	-0.00833329	0.372297	0.477451	0.241625	0
138	0.557296	-0.00694545	-0.942184	-0.0146757	-0.400043	-0.0017663	-1.23825	0.00758271	0.633609	3
139	0.557296	-0.00694545	1.08358	-0.0146757	0.157307	-0.00833329	0.218912	0.289504	0.0848308	3
140	-0.590741	-0.0198651	-0.266928	0.219683	0.157307	-0.0181838	0.372297	-0.321325	-0.463947	0
141	0.639298	0.0188939	1.08358	-0.0146757	-0.0284761	-0.00833329	0.218912	0.524438	0.320021	3
142	-0.180728	0.0188939	0.520871	-0.0146757	0.528875	0.0179347	0.525682	-0.368312	-0.542344	0
143	-0.0167229	-0.0327848	2.77173	-0.0146757	0.528875	-0.0181838	1.90615	0.618412	-0.463947	0
144	2.68936	-0.00694545	-0.154385	-0.0146757	-2.25788	-0.0149003	-2.54202	2.30994	3.22071	4
145	0.475293	-0.0198651	0.183243	-0.0146757	0.900442	-0.00833329	-0.317935	-0.838181	-0.542344	0
146	-0.262731	-0.00694545	-0.492013	-0.0146757	0.435983	0.0376357	-0.0878579	-0.650233	-0.463947	0
147	-0.918752	-0.00694545	-0.154385	-0.0146757	-0.400043	-0.00833329	0.75576	0.336491	-0.15036	0
148	0.639298	-0.00694545	-0.266928	-0.0146757	0.900442	-0.0444518	-0.778091	-1.02613	-0.463947	0
149	-0.918752	-0.00694545	-0.379471	-0.0146757	-0.864502	0.0277852	0.602375	0.712386	0.320021	0
150	2.60736	-0.0586242	-0.154385	-0.0146757	-3.55836	-0.00833329	-2.46533	3.62557	4.31826	4
151	0.0652798	-0.0198651	-0.492013	-0.0146757	0.714658	-0.00833329	-0.394628	-0.885168	-0.542344	0
152	0.39329	-0.00694545	0.183243	-0.0146757	0.900442	0.0803211	-0.241243	-0.838181	-0.542344	0
153	-0.918752	-0.00694545	-0.829642	-0.0146757	-1.60764	0.0179347	0.295605	1.27623	0.8688	0
154	0.639298	-0.00694545	0.745956	-0.0146757	0.80755	-0.0017663	-0.0878579	-0.509273	-0.38555	3
155	-0.918752	-0.00694545	-0.942184	-0.0146757	-0.0284761	-0.106838	0.218912	-0.368312	-0.463947	0
156	0.557296	-0.0198651	-0.717099	-0.190445	-0.492935	-0.0313178	-1.08486	0.19553	0.712006	3
157	-0.180728	-0.00694545	-0.492013	0.0439139	0.528875	-0.00833329	-0.16455	-0.744207	-0.542344	0
158	0.557296	-0.00694545	-0.942184	0.219683	-1.60764	-0.00833329	-1.16155	1.22924	1.65277	3
159	0.639298	-0.00694545	2.54664	0.161093	0.900442	-0.0247508	1.13922	0.101556	-0.463947	0
160	0.639298	-0.00694545	-0.492013	-0.0146757	-2.44366	0.0277852	-0.931476	2.26295	2.35834	3
161	0.147282	-0.00694545	0.183243	-0.131855	0.714658	-0.00833329	-0.0111654	-0.603246	-0.542344	0
162	-0.590741	-0.00694545	-1.05473	-0.190445	0.157307	-0.00833329	-0.16455	-0.650233	-0.463947	0
163	-0.918752	-0.00694545	-0.717099	-0.0146757	-0.21426	-0.0313178	0.44899	-0.133378	-0.307154	0
164	-0.918752	-0.00694545	-0.717099	0.102504	-1.05029	-0.00833329	0.372297	0.712386	0.398418	0
165	2.68936	-0.00694545	-0.154385	-0.0146757	-2.53655	0.0442027	-2.54202	2.54487	3.4559	4
166	0.639298	-0.0586242	-0.717099	-0.0146757	0.993334	-0.00833329	-1.16155	-1.35504	-0.542344	0
167	-0.344734	-0.00694545	-1.05473	-0.131855	0.435983	-0.0017663	-0.394628	-0.885168	-0.542344	0
168	-0.918752	-0.00694545	2.54664	-0.0146757	0.0644157	-0.0017663	2.59638	0.994307	-0.542344	0
169	-0.918752	-0.00694545	-0.717099	-0.0146757	-0.771611	-0.0017663	0.372297	0.477451	0.163228	0
170	-0.918752	-0.00694545	1.30867	0.336862	-0.0284761	-0.00833329	1.75276	0.618412	-0.38555	0
171	-0.426736	-0.00694545	-0.942184	-0.0146757	0.435983	0.0606202	-0.241243	-0.791194	-0.542344	0
172	-0.180728	-0.00694545	-0.717099	0.454041	0.528875	-0.0017663	-0.241243	-0.838181	-0.542344	0
173	0.39329	0.0188939	-0.492013	-0.0146757	0.900442	0.0671872	-0.701398	-1.16709	-0.542344	0
174	-0.180728	0.00597425	-0.266928	-0.0146757	0.528875	0.0376357	-0.0111654	-0.650233	-0.542344	0
175	-0.918752	-0.00694545	-0.604556	-0.0146757	-0.0284761	-0.0116168	0.44899	-0.227352	-0.463947	0
176	-0.180728	-0.00694545	-1.05473	0.102504	0.528875	-0.0017663	-0.548013	-0.979141	-0.542344	0
177	-0.918752	-0.00694545	-0.604556	0.102504	-0.400043	-0.00833329	0.44899	0.148543	-0.15036	0
178	0.639298	-0.0198651	1.19613	-0.0146757	0.80755	-0.00833329	0.218912	-0.321325	-0.38555	3
179	-0.918752	-0.00694545	-0.266928	-0.0146757	-0.0284761	0.0507697	0.679067	-0.086391	-0.38555	0
180	0.557296	-0.00694545	-0.942184	0.161093	-2.72234	-0.00833329	-1.16155	2.4509	2.67193	3
181	-0.0987255	-0.00694545	0.295786	-0.131855	0.528875	-0.0214673	0.295605	-0.462286	-0.542344	0
182	0.639298	0.0188939	1.30867	-0.0146757	0.343091	-0.00833329	0.218912	0.19553	0.00643395	3
183	-0.262731	-0.00694545	-0.604556	-0.0146757	0.435983	-0.0378848	-0.16455	-0.69722	-0.463947	0
184	-0.426736	-0.0198651	-0.492013	0.219683	0.343091	-0.0181838	0.0655271	-0.509273	-0.463947	0
185	0.557296	-0.00694545	1.19613	0.102504	0.343091	-0.0871372	0.295605	0.19553	0.00643395	3
186	-0.754747	0.00597425	2.32155	-0.0146757	0.157307	-0.00833329	2.3663	0.759372	-0.542344	0
187	0.639298	-0.00694545	-0.0418426	-0.0146757	0.993334	0.0080842	-0.624706	-1.07311	-0.542344	0
188	-0.262731	-0.0457045	-0.154385	-0.0146757	0.528875	0.0474862	0.0655271	-0.650233	-0.542344	0
189	-0.918752	-0.00694545	-1.05473	-0.0146757	0.0644157	-0.0674362	0.0655271	-0.55626	-0.463947	0
190	0.147282	-0.00694545	0.0707001	-0.307624	0.714658	-0.00833329	-0.16455	-0.650233	-0.463947	0
191	-0.672744	-0.0198651	-0.604556	-0.190445	0.157307	0.0376357	0.218912	-0.462286	-0.463947	0
192	-0.918752	-0.00694545	2.20901	-0.0146757	-0.492935	0.0212182	2.3663	1.46418	0.00643395	0
193	0.639298	-0.0715439	1.30867	-0.0146757	0.714658	-0.00833329	0.295605	-0.133378	-0.307154	3
194	-0.836749	-0.00694545	0.745956	-0.0146757	-0.678719	0.0474862	1.29261	0.94732	0.163228	0
195	-0.426736	-0.0586242	-0.717099	-0.0146757	0.343091	0.0015172	-0.0878579	-0.603246	-0.463947	0
196	0.229285	-0.0198651	0.0707001	-0.0146757	0.714658	-0.0149003	-0.16455	-0.650233	-0.463947	0
197	-0.590741	0.0188939	-0.717099	-0.0146757	0.157307	-0.0772867	0.0655271	-0.462286	-0.463947	0
198	-0.918752	-0.00694545	-1.05473	-0.249034	-0.678719	-0.0280343	0.218912	0.19553	0.0848308	0
199	-0.918752	-0.00694545	-1.27981	-0.0146757	-0.0284761	-0.0017663	-0.0111654	-0.462286	-0.38555	0
200	0.639298	-0.00694545	-0.942184	-0.0146757	-0.864502	-0.0116168	-1.16155	0.524438	1.02559	3
201	-0.918752	-0.00694545	-0.717099	-0.0146757	-0.307152	0.0868881	0.372297	-0.0394041	-0.228757	0
202	0.39329	-0.00694545	-0.379471	-0.0146757	0.900442	0.0803211	-0.624706	-1.07311	-0.542344	0
203	0.39329	-0.0457045	-0.492013	-0.0146757	0.900442	0.0409192	-0.701398	-1.16709	-0.542344	0
204	-0.180728	-0.00694545	-0.379471	-0.0146757	0.528875	0.0015172	-0.0878579	-0.744207	-0.542344	0
205	-1.00075	-0.0327848	-0.379471	-0.0732653	0.0644157	-0.00833329	0.679067	-0.227352	-0.542344	0
206	-0.918752	-0.0715439	2.32155	-0.0146757	-0.0284761	-0.00833329	2.443	0.994307	-0.463947	0
207	-0.918752	-0.00694545	1.08358	-0.0146757	-0.678719	-0.0937042	1.59938	1.13527	0.0848308	0
208	2.27935	-0.00694545	-0.492013	-0.0146757	-3.55836	-0.0740032	-2.46533	3.48461	4.16147	4
209	0.0652798	-0.00694545	0.520871	-0.0146757	0.528875	-0.0510188	0.372297	-0.321325	-0.463947	0
210	-0.508739	-0.0198651	-1.05473	0.0439139	0.343091	-0.00833329	-0.241243	-0.744207	-0.542344	0
211	0.39329	-0.00694545	0.295786	-0.0146757	0.900442	0.0179347	-0.16455	-0.791194	-0.542344	0
212	2.77137	-0.00694545	0.0707001	-0.0146757	-2.0721	0.0245017	-2.61871	2.12199	3.06391	4
213	0.0652798	-0.00694545	0.0707001	0.161093	0.714658	-0.00833329	-0.0111654	-0.650233	-0.542344	0
214	0.39329	-0.00694545	0.295786	-0.0146757	0.900442	0.0113677	-0.16455	-0.838181	-0.542344	0
215	-0.918752	-0.00694545	2.20901	0.161093	-0.678719	-0.00833329	2.3663	1.55815	0.0848308	0
216	0.639298	-0.00694545	0.0707001	-0.0146757	0.900442	-0.0444518	-0.471321	-0.885168	-0.463947	0
217	-0.918752	-0.00694545	-0.266928	-0.0146757	-0.864502	-0.0313178	0.75576	0.806359	0.320021	0
218	-0.262731	-0.0586242	-1.05473	-0.0146757	0.435983	-0.00833329	-0.394628	-0.885168	-0.542344	0
219	-0.262731	-0.00694545	-0.266928	0.336862	0.435983	-0.0247508	0.0655271	-0.55626	-0.463947	0
220	4.73943	-0.00694545	2.4341	-0.0146757	1.73647	-0.00833329	-2.7721	-0.744207	0.790403	4
221	2.27935	-0.0198651	-0.492013	-0.0146757	-3.55836	-0.0181838	-2.46533	3.48461	4.16147	4
222	-0.180728	-0.00694545	-0.266928	-0.0146757	0.435983	-0.0608693	-0.0111654	-0.55626	-0.463947	0
223	-0.0167229	0.057653	0.520871	-0.0146757	0.528875	-0.00833329	0.295605	-0.368312	-0.463947	0
224	0.475293	-0.0457045	0.0707001	-0.190445	0.900442	-0.0214673	-0.394628	-0.885168	-0.542344	0
225	-0.590741	-0.0327848	-0.379471	-0.0146757	0.343091	0.0245017	0.295605	-0.462286	-0.542344	0
226	-0.918752	-0.00694545	-0.266928	-0.0146757	-1.23607	0.0113677	0.679067	1.13527	0.633609	0
227	0.639298	-0.00694545	-0.492013	-0.0146757	-2.44366	0.0704707	-0.931476	2.26295	2.35834	3
228	2.93537	-0.0327848	0.295786	-0.0146757	-1.60764	-0.00833329	-2.54202	1.7461	2.75032	4
229	-0.426736	-0.0457045	-0.266928	-0.0146757	0.343091	-0.0477353	0.14222	-0.462286	-0.463947	0
230	-0.918752	-0.00694545	-1.05473	-0.190445	-0.0284761	-0.0772867	0.0655271	-0.415299	-0.38555	0
231	-0.590741	-0.0715439	0.0707001	-0.0146757	0.343091	-0.00833329	0.602375	-0.274338	-0.542344	0
232	0.557296	-0.00694545	-0.942184	-0.0146757	-1.05029	0.0048007	-1.16155	0.665399	1.10399	3
233	-0.918752	-0.00694545	-0.717099	-0.0146757	-1.23607	-0.0937042	0.372297	0.94732	0.555212	0
234	0.557296	-0.00694545	1.08358	-0.0146757	0.714658	-0.0116168	0.218912	-0.227352	-0.307154	3
235	-0.590741	-0.00694545	-0.266928	0.336862	0.157307	-0.0510188	0.372297	-0.321325	-0.463947	0
236	-0.918752	-0.00694545	2.32155	-0.0732653	-0.400043	-0.00833329	2.443	1.3702	-0.0719629	0
237	0.557296	-0.00694545	1.19613	0.0439139	0.80755	-0.00833329	0.295605	-0.321325	-0.38555	3
238	-0.836749	0.00597425	-0.942184	-0.0146757	0.157307	0.0080842	0.218912	-0.55626	-0.542344	0
239	0.557296	-0.00694545	-1.05473	-0.0146757	-2.25788	-0.0346013	-1.23825	1.93404	2.20155	3
240	-0.508739	0.00597425	-0.0418426	-0.0146757	0.343091	-0.00833329	0.44899	-0.321325	-0.542344	0
