	f1	f2	f3	f4	f5	f6	clase
165	0	-1.22333	-0.998842	1.22333	0.446696	-0.998842	1
166	0	-1.22333	-0.998842	1.22333	0.446696	0.998842	1
167	0	-1.22333	-0.998842	1.22333	1.34009	-0.998842	0
168	0	-1.22333	-0.998842	1.22333	1.34009	0.998842	0
169	0	-1.22333	0.998842	-1.22333	-1.34009	-0.998842	1
170	0	-1.22333	0.998842	-1.22333	-1.34009	0.998842	1
171	0	-1.22333	0.998842	-1.22333	-0.446696	-0.998842	1
172	0	-1.22333	0.998842	-1.22333	-0.446696	0.998842	1
173	0	-1.22333	0.998842	-1.22333	0.446696	-0.998842	1
174	0	-1.22333	0.998842	-1.22333	0.446696	0.998842	1
175	0	-1.22333	0.998842	-1.22333	1.34009	-0.998842	0
176	0	-1.22333	0.998842	-1.22333	1.34009	0.998842	0
177	0	-1.22333	0.998842	0	-1.34009	-0.998842	1
178	0	-1.22333	0.998842	0	-1.34009	0.998842	1
179	0	-1.22333	0.998842	0	-0.446696	-0.998842	1
180	0	-1.22333	0.998842	0	-0.446696	0.998842	1
181	0	-1.22333	0.998842	0	0.446696	-0.998842	1
182	0	-1.22333	0.998842	0	0.446696	0.998842	1
183	0	-1.22333	0.998842	0	1.34009	-0.998842	0
184	0	-1.22333	0.998842	0	1.34009	0.998842	0
185	0	-1.22333	0.998842	1.22333	-1.34009	-0.998842	1
186	0	-1.22333	0.998842	1.22333	-1.34009	0.998842	1
187	0	-1.22333	0.998842	1.22333	-0.446696	-0.998842	1
188	0	-1.22333	0.998842	1.22333	-0.446696	0.998842	1
189	0	-1.22333	0.998842	1.22333	0.446696	-0.998842	1
190	0	-1.22333	0.998842	1.22333	0.446696	0.998842	1
191	0	-1.22333	0.998842	1.22333	1.34009	-0.998842	0
192	0	-1.22333	0.998842	1.22333	1.34009	0.998842	0
193	0	0	-0.998842	-1.22333	-1.34009	-0.998842	1
194	0	0	-0.998842	-1.22333	-1.34009	0.998842	1
195	0	0	-0.998842	-1.22333	-0.446696	-0.998842	1
196	0	0	-0.998842	-1.22333	-0.446696	0.998842	1
197	0	0	-0.998842	-1.22333	0.446696	-0.998842	1
198	0	0	-0.998842	-1.22333	0.446696	0.998842	1
199	0	0	-0.998842	-1.22333	1.34009	-0.998842	0
200	0	0	-0.998842	-1.22333	1.34009	0.998842	0
201	0	0	-0.998842	0	-1.34009	-0.998842	1
202	0	0	-0.998842	0	-1.34009	0.998842	1
203	0	0	-0.998842	0	-0.446696	-0.998842	1
204	0	0	-0.998842	0	-0.446696	0.998842	1
205	0	0	-0.998842	0	0.446696	-0.998842	1
206	0	0	-0.998842	0	0.446696	0.998842	1
207	0	0	-0.998842	0	1.34009	-0.998842	0
208	0	0	-0.998842	0	1.34009	0.998842	0
209	0	0	-0.998842	1.22333	-1.34009	-0.998842	1
210	0	0	-0.998842	1.22333	-1.34009	0.998842	1
211	0	0	-0.998842	1.22333	-0.446696	-0.998842	1
212	0	0	-0.998842	1.22333	-0.446696	0.998842	1
213	0	0	-0.998842	1.22333	0.446696	-0.998842	1
214	0	0	-0.998842	1.22333	0.446696	0.998842	1
215	0	0	-0.998842	1.22333	1.34009	-0.998842	0
216	0	0	-0.998842	1.22333	1.34009	0.998842	0
217	0	0	0.998842	-1.22333	-1.34009	-0.998842	1
218	0	0	0.998842	-1.22333	-1.34009	0.998842	1
219	0	0	0.998842	-1.22333	-0.446696	-0.998842	1
220	0	0	0.998842	-1.22333	-0.446696	0.998842	1
221	0	0	0.998842	-1.22333	0.446696	-0.998842	1
222	0	0	0.998842	-1.22333	0.446696	0.998842	1
223	0	0	0.998842	-1.22333	1.34009	-0.998842	0
224	0	0	0.998842	-1.22333	1.34009	0.998842	0
225	0	0	0.998842	0	-1.34009	-0.998842	1
226	0	0	0.998842	0	-1.34009	0.998842	1
227	0	0	0.998842	0	-0.446696	-0.998842	1
228	0	0	0.998842	0	-0.446696	0.998842	1
229	0	0	0.998842	0	0.446696	-0.998842	1
230	0	0	0.998842	0	0.446696	0.998842	1
231	0	0	0.998842	0	1.34009	-0.998842	0
232	0	0	0.998842	0	1.34009	0.998842	0
233	0	0	0.998842	1.22333	-1.34009	-0.998842	1
234	0	0	0.998842	1.22333	-1.34009	0.998842	1
235	0	0	0.998842	1.22333	-0.446696	-0.998842	1
236	0	0	0.998842	1.22333	-0.446696	0.998842	1
237	0	0	0.998842	1.22333	0.446696	-0.998842	1
238	0	0	0.998842	1.22333	0.446696	0.998842	1
239	0	0	0.998842	1.22333	1.34009	-0.998842	0
240	0	0	0.998842	1.22333	1.34009	0.998842	0
241	0	1.22333	-0.998842	-1.22333	-1.34009	-0.998842	0
242	0	1.22333	-0.998842	-1.22333	-1.34009	0.998842	0
243	0	1.22333	-0.998842	-1.22333	-0.446696	-0.998842	0
244	0	1.22333	-0.998842	-1.22333	-0.446696	0.998842	0
245	0	1.22333	-0.998842	-1.22333	0.446696	-0.998842	1
246	0	1.22333	-0.998842	-1.22333	0.446696	0.998842	1
247	0	1.22333	-0.998842	-1.22333	1.34009	-0.998842	0
248	0	1.22333	-0.998842	-1.22333	1.34009	0.998842	0
249	0	1.22333	-0.998842	0	-1.34009	-0.998842	0
250	0	1.22333	-0.998842	0	-1.34009	0.998842	0
251	0	1.22333	-0.998842	0	-0.446696	-0.998842	0
252	0	1.22333	-0.998842	0	-0.446696	0.998842	0
253	0	1.22333	-0.998842	0	0.446696	-0.998842	0
254	0	1.22333	-0.998842	0	0.446696	0.998842	0
255	0	1.22333	-0.998842	0	1.34009	-0.998842	0
256	0	1.22333	-0.998842	0	1.34009	0.998842	0
257	0	1.22333	-0.998842	1.22333	-1.34009	-0.998842	0
258	0	1.22333	-0.998842	1.22333	-1.34009	0.998842	0
259	0	1.22333	-0.998842	1.22333	-0.446696	-0.998842	0
260	0	1.22333	-0.998842	1.22333	-0.446696	0.998842	0
261	0	1.22333	-0.998842	1.22333	0.446696	-0.998842	0
262	0	1.22333	-0.998842	1.22333	0.446696	0.998842	0
263	0	1.22333	-0.998842	1.22333	1.34009	-0.998842	0
264	0	1.22333	-0.998842	1.22333	1.34009	0.998842	0
265	0	1.22333	0.998842	-1.22333	-1.34009	-0.998842	0
266	0	1.22333	0.998842	-1.22333	-1.34009	0.998842	0
267	0	1.22333	0.998842	-1.22333	-0.446696	-0.998842	0
268	0	1.22333	0.998842	-1.22333	-0.446696	0.998842	0
269	0	1.22333	0.998842	-1.22333	0.446696	-0.998842	1
270	0	1.22333	0.998842	-1.22333	0.446696	0.998842	1
271	0	1.22333	0.998842	-1.22333	1.34009	-0.998842	0
272	0	1.22333	0.998842	-1.22333	1.34009	0.998842	0
273	0	1.22333	0.998842	0	-1.34009	-0.998842	0
274	0	1.22333	0.998842	0	-1.34009	0.998842	0
275	0	1.22333	0.998842	0	-0.446696	-0.998842	0
276	0	1.22333	0.998842	0	-0.446696	0.998842	0
277	0	1.22333	0.998842	0	0.446696	-0.998842	0
278	0	1.22333	0.998842	0	0.446696	0.998842	0
279	0	1.22333	0.998842	0	1.34009	-0.998842	0
280	0	1.22333	0.998842	0	1.34009	0.998842	0
281	0	1.22333	0.998842	1.22333	-1.34009	-0.998842	0
282	0	1.22333	0.998842	1.22333	-1.34009	0.998842	0
283	0	1.22333	0.998842	1.22333	-0.446696	-0.998842	0
284	0	1.22333	0.998842	1.22333	-0.446696	0.998842	0
285	0	1.22333	0.998842	1.22333	0.446696	-0.998842	0
286	0	1.22333	0.998842	1.22333	0.446696	0.998842	0
287	0	1.22333	0.998842	1.22333	1.34009	-0.998842	0
288	0	1.22333	0.998842	1.22333	1.34009	0.998842	0
289	1.22333	-1.22333	-0.998842	-1.22333	-1.34009	-0.998842	1
290	1.22333	-1.22333	-0.998842	-1.22333	-1.34009	0.998842	1
291	1.22333	-1.22333	-0.998842	-1.22333	-0.446696	-0.998842	1
292	1.22333	-1.22333	-0.998842	-1.22333	-0.446696	0.998842	1
293	1.22333	-1.22333	-0.998842	-1.22333	0.446696	-0.998842	1
294	1.22333	-1.22333	-0.998842	-1.22333	0.446696	0.998842	1
295	1.22333	-1.22333	-0.998842	-1.22333	1.34009	-0.998842	0
296	1.22333	-1.22333	-0.998842	-1.22333	1.34009	0.998842	0
297	1.22333	-1.22333	-0.998842	0	-1.34009	-0.998842	1
298	1.22333	-1.22333	-0.998842	0	-1.34009	0.998842	1
299	1.22333	-1.22333	-0.998842	0	-0.446696	-0.998842	1
300	1.22333	-1.22333	-0.998842	0	-0.446696	0.998842	1
301	1.22333	-1.22333	-0.998842	0	0.446696	-0.998842	1
302	1.22333	-1.22333	-0.998842	0	0.446696	0.998842	1
303	1.22333	-1.22333	-0.998842	0	1.34009	-0.998842	0
304	1.22333	-1.22333	-0.998842	0	1.34009	0.998842	0
305	1.22333	-1.22333	-0.998842	1.22333	-1.34009	-0.998842	1
306	1.22333	-1.22333	-0.998842	1.22333	-1.34009	0.998842	1
307	1.22333	-1.22333	-0.998842	1.22333	-0.446696	-0.998842	1
308	1.22333	-1.22333	-0.998842	1.22333	-0.446696	0.998842	1
309	1.22333	-1.22333	-0.998842	1.22333	0.446696	-0.998842	1
310	1.22333	-1.22333	-0.998842	1.22333	0.446696	0.998842	1
311	1.22333	-1.22333	-0.998842	1.22333	1.34009	-0.998842	0
312	1.22333	-1.22333	-0.998842	1.22333	1.34009	0.998842	0
313	1.22333	-1.22333	0.998842	-1.22333	-1.34009	-0.998842	1
314	1.22333	-1.22333	0.998842	-1.22333	-1.34009	0.998842	1
315	1.22333	-1.22333	0.998842	-1.22333	-0.446696	-0.998842	1
316	1.22333	-1.22333	0.998842	-1.22333	-0.446696	0.998842	1
317	1.22333	-1.22333	0.998842	-1.22333	0.446696	-0.998842	1
318	1.22333	-1.22333	0.998842	-1.22333	0.446696	0.998842	1
319	1.22333	-1.22333	0.998842	-1.22333	1.34009	-0.998842	0
320	1.22333	-1.22333	0.998842	-1.22333	1.34009	0.998842	0
321	1.22333	-1.22333	0.998842	0	-1.34009	-0.998842	1
322	1.22333	-1.22333	0.998842	0	-1.34009	0.998842	1
323	1.22333	-1.22333	0.998842	0	-0.446696	-0.998842	1
324	1.22333	-1.22333	0.998842	0	-0.446696	0.998842	1
325	1.22333	-1.22333	0.998842	0	0.446696	-0.998842	1
326	1.22333	-1.22333	0.998842	0	0.446696	0.998842	1
327	1.22333	-1.22333	0.998842	0	1.34009	-0.998842	0
328	1.22333	-1.22333	0.998842	0	1.34009	0.998842	0
329	1.22333	-1.22333	0.998842	1.22333	-1.34009	-0.998842	1
330	1.22333	-1.22333	0.998842	1.22333	-1.34009	0.998842	1
331	1.22333	-1.22333	0.998842	1.22333	-0.446696	-0.998842	1
332	1.22333	-1.22333	0.998842	1.22333	-0.446696	0.998842	1
333	1.22333	-1.22333	0.998842	1.22333	0.446696	-0.998842	1
334	1.22333	-1.22333	0.998842	1.22333	0.446696	0.998842	1
335	1.22333	-1.22333	0.998842	1.22333	1.34009	-0.998842	0
336	1.22333	-1.22333	0.998842	1.22333	1.34009	0.998842	0
337	1.22333	0	-0.998842	-1.22333	-1.34009	-0.998842	1
338	1.22333	0	-0.998842	-1.22333	-1.34009	0.998842	1
339	1.22333	0	-0.998842	-1.22333	-0.446696	-0.998842	1
340	1.22333	0	-0.998842	-1.22333	-0.446696	0.998842	1
341	1.22333	0	-0.998842	-1.22333	0.446696	-0.998842	1
342	1.22333	0	-0.998842	-1.22333	0.446696	0.998842	1
343	1.22333	0	-0.998842	-1.22333	1.34009	-0.998842	0
344	1.22333	0	-0.998842	-1.22333	1.34009	0.998842	0
345	1.22333	0	-0.998842	0	-1.34009	-0.998842	1
346	1.22333	0	-0.998842	0	-1.34009	0.998842	1
347	1.22333	0	-0.998842	0	-0.446696	-0.998842	1
348	1.22333	0	-0.998842	0	-0.446696	0.998842	1
349	1.22333	0	-0.998842	0	0.446696	-0.998842	1
350	1.22333	0	-0.998842	0	0.446696	0.998842	1
351	1.22333	0	-0.998842	0	1.34009	-0.998842	0
352	1.22333	0	-0.998842	0	1.34009	0.998842	0
353	1.22333	0	-0.998842	1.22333	-1.34009	-0.998842	1
354	1.22333	0	-0.998842	1.22333	-1.34009	0.998842	1
355	1.22333	0	-0.998842	1.22333	-0.446696	-0.998842	1
356	1.22333	0	-0.998842	1.22333	-0.446696	0.998842	1
357	1.22333	0	-0.998842	1.22333	0.446696	-0.998842	1
358	1.22333	0	-0.998842	1.22333	0.446696	0.998842	1
359	1.22333	0	-0.998842	1.22333	1.34009	-0.998842	0
360	1.22333	0	-0.998842	1.22333	1.34009	0.998842	0
361	1.22333	0	0.998842	-1.22333	-1.34009	-0.998842	1
362	1.22333	0	0.998842	-1.22333	-1.34009	0.998842	1
363	1.22333	0	0.998842	-1.22333	-0.446696	-0.998842	1
364	1.22333	0	0.998842	-1.22333	-0.446696	0.998842	1
365	1.22333	0	0.998842	-1.22333	0.446696	-0.998842	1
366	1.22333	0	0.998842	-1.22333	0.446696	0.998842	1
367	1.22333	0	0.998842	-1.22333	1.34009	-0.998842	0
368	1.22333	0	0.998842	-1.22333	1.34009	0.998842	0
369	1.22333	0	0.998842	0	-1.34009	-0.998842	1
370	1.22333	0	0.998842	0	-1.34009	0.998842	1
371	1.22333	0	0.998842	0	-0.446696	-0.998842	1
372	1.22333	0	0.998842	0	-0.446696	0.998842	1
373	1.22333	0	0.998842	0	0.446696	-0.998842	1
374	1.22333	0	0.998842	0	0.446696	0.998842	1
375	1.22333	0	0.998842	0	1.34009	-0.998842	0
376	1.22333	0	0.998842	0	1.34009	0.998842	0
377	1.22333	0	0.998842	1.22333	-1.34009	-0.998842	1
378	1.22333	0	0.998842	1.22333	-1.34009	0.998842	1
379	1.22333	0	0.998842	1.22333	-0.446696	-0.998842	1
380	1.22333	0	0.998842	1.22333	-0.446696	0.998842	1
381	1.22333	0	0.998842	1.22333	0.446696	-0.998842	1
382	1.22333	0	0.998842	1.22333	0.446696	0.998842	1
383	1.22333	0	0.998842	1.22333	1.34009	-0.998842	0
384	1.22333	0	0.998842	1.22333	1.34009	0.998842	0
385	1.22333	1.22333	-0.998842	-1.22333	-1.34009	-0.998842	0
386	1.22333	1.22333	-0.998842	-1.22333	-1.34009	0.998842	0
387	1.22333	1.22333	-0.998842	-1.22333	-0.446696	-0.998842	0
388	1.22333	1.22333	-0.998842	-1.22333	-0.446696	0.998842	0
389	1.22333	1.22333	-0.998842	-1.22333	0.446696	-0.998842	1
390	1.22333	1.22333	-0.998842	-1.22333	0.446696	0.998842	1
391	1.22333	1.22333	-0.998842	-1.22333	1.34009	-0.998842	0
392	1.22333	1.22333	-0.998842	-1.22333	1.34009	0.998842	0
393	1.22333	1.22333	-0.998842	0	-1.34009	-0.998842	0
394	1.22333	1.22333	-0.998842	0	-1.34009	0.998842	0
395	1.22333	1.22333	-0.998842	0	-0.446696	-0.998842	0
396	1.22333	1.22333	-0.998842	0	-0.446696	0.998842	0
397	1.22333	1.22333	-0.998842	0	0.446696	-0.998842	0
398	1.22333	1.22333	-0.998842	0	0.446696	0.998842	0
399	1.22333	1.22333	-0.998842	0	1.34009	-0.998842	0
400	1.22333	1.22333	-0.998842	0	1.34009	0.998842	0
401	1.22333	1.22333	-0.998842	1.22333	-1.34009	-0.998842	0
402	1.22333	1.22333	-0.998842	1.22333	-1.34009	0.998842	0
403	1.22333	1.22333	-0.998842	1.22333	-0.446696	-0.998842	0
404	1.22333	1.22333	-0.998842	1.22333	-0.446696	0.998842	0
405	1.22333	1.22333	-0.998842	1.22333	0.446696	-0.998842	0
406	1.22333	1.22333	-0.998842	1.22333	0.446696	0.998842	0
407	1.22333	1.22333	-0.998842	1.22333	1.34009	-0.998842	0
408	1.22333	1.22333	-0.998842	1.22333	1.34009	0.998842	0
409	1.22333	1.22333	0.998842	-1.22333	-1.34009	-0.998842	0
410	1.22333	1.22333	0.998842	-1.22333	-1.34009	0.998842	0
411	1.22333	1.22333	0.998842	-1.22333	-0.446696	-0.998842	0
412	1.22333	1.22333	0.998842	-1.22333	-0.446696	0.998842	0
413	1.22333	1.22333	0.998842	-1.22333	0.446696	-0.998842	1
414	1.22333	1.22333	0.998842	-1.22333	0.446696	0.998842	1
415	1.22333	1.22333	0.998842	-1.22333	1.34009	-0.998842	0
416	1.22333	1.22333	0.998842	-1.22333	1.34009	0.998842	0
