	f1	f2	f3	f4	f5	f6	clase
117	-1.22333	1.22333	-0.998842	1.22333	0.446696	-0.998842	0
118	-1.22333	1.22333	-0.998842	1.22333	0.446696	0.998842	1
119	-1.22333	1.22333	-0.998842	1.22333	1.34009	-0.998842	0
120	-1.22333	1.22333	-0.998842	1.22333	1.34009	0.998842	1
121	-1.22333	1.22333	0.998842	-1.22333	-1.34009	-0.998842	0
122	-1.22333	1.22333	0.998842	-1.22333	-1.34009	0.998842	0
123	-1.22333	1.22333	0.998842	-1.22333	-0.446696	-0.998842	0
124	-1.22333	1.22333	0.998842	-1.22333	-0.446696	0.998842	1
125	-1.22333	1.22333	0.998842	-1.22333	0.446696	-0.998842	0
126	-1.22333	1.22333	0.998842	-1.22333	0.446696	0.998842	1
127	-1.22333	1.22333	0.998842	-1.22333	1.34009	-0.998842	0
128	-1.22333	1.22333	0.998842	-1.22333	1.34009	0.998842	1
129	-1.22333	1.22333	0.998842	0	-1.34009	-0.998842	0
130	-1.22333	1.22333	0.998842	0	-1.34009	0.998842	1
131	-1.22333	1.22333	0.998842	0	-0.446696	-0.998842	1
132	-1.22333	1.22333	0.998842	0	-0.446696	0.998842	0
133	-1.22333	1.22333	0.998842	0	0.446696	-0.998842	1
134	-1.22333	1.22333	0.998842	0	0.446696	0.998842	0
135	-1.22333	1.22333	0.998842	0	1.34009	-0.998842	1
136	-1.22333	1.22333	0.998842	0	1.34009	0.998842	0
137	-1.22333	1.22333	0.998842	1.22333	-1.34009	-0.998842	0
138	-1.22333	1.22333	0.998842	1.22333	-1.34009	0.998842	1
139	-1.22333	1.22333	0.998842	1.22333	-0.446696	-0.998842	1
140	-1.22333	1.22333	0.998842	1.22333	-0.446696	0.998842	0
141	-1.22333	1.22333	0.998842	1.22333	0.446696	-0.998842	1
142	-1.22333	1.22333	0.998842	1.22333	0.446696	0.998842	0
143	-1.22333	1.22333	0.998842	1.22333	1.34009	-0.998842	1
144	-1.22333	1.22333	0.998842	1.22333	1.34009	0.998842	0
145	0	-1.22333	-0.998842	-1.22333	-1.34009	-0.998842	0
146	0	-1.22333	-0.998842	-1.22333	-1.34009	0.998842	0
147	0	-1.22333	-0.998842	-1.22333	-0.446696	-0.998842	0
148	0	-1.22333	-0.998842	-1.22333	-0.446696	0.998842	0
149	0	-1.22333	-0.998842	-1.22333	0.446696	-0.998842	0
150	0	-1.22333	-0.998842	-1.22333	0.446696	0.998842	0
151	0	-1.22333	-0.998842	-1.22333	1.34009	-0.998842	0
152	0	-1.22333	-0.998842	-1.22333	1.34009	0.998842	0
153	0	-1.22333	-0.998842	0	-1.34009	-0.998842	0
154	0	-1.22333	-0.998842	0	-1.34009	0.998842	0
155	0	-1.22333	-0.998842	0	-0.446696	-0.998842	0
156	0	-1.22333	-0.998842	0	-0.446696	0.998842	1
157	0	-1.22333	-0.998842	0	0.446696	-0.998842	0
158	0	-1.22333	-0.998842	0	0.446696	0.998842	1
159	0	-1.22333	-0.998842	0	1.34009	-0.998842	0
160	0	-1.22333	-0.998842	0	1.34009	0.998842	1
161	0	-1.22333	-0.998842	1.22333	-1.34009	-0.998842	0
162	0	-1.22333	-0.998842	1.22333	-1.34009	0.998842	0
163	0	-1.22333	-0.998842	1.22333	-0.446696	-0.998842	0
164	0	-1.22333	-0.998842	1.22333	-0.446696	0.998842	1
165	0	-1.22333	-0.998842	1.22333	0.446696	-0.998842	0
166	0	-1.22333	-0.998842	1.22333	0.446696	0.998842	1
167	0	-1.22333	-0.998842	1.22333	1.34009	-0.998842	0
168	0	-1.22333	-0.998842	1.22333	1.34009	0.998842	1
169	0	-1.22333	0.998842	-1.22333	-1.34009	-0.998842	0
170	0	-1.22333	0.998842	-1.22333	-1.34009	0.998842	0
171	0	-1.22333	0.998842	-1.22333	-0.446696	-0.998842	0
172	0	-1.22333	0.998842	-1.22333	-0.446696	0.998842	1
173	0	-1.22333	0.998842	-1.22333	0.446696	-0.998842	0
174	0	-1.22333	0.998842	-1.22333	0.446696	0.998842	1
175	0	-1.22333	0.998842	-1.22333	1.34009	-0.998842	0
176	0	-1.22333	0.998842	-1.22333	1.34009	0.998842	1
177	0	-1.22333	0.998842	0	-1.34009	-0.998842	0
178	0	-1.22333	0.998842	0	-1.34009	0.998842	1
179	0	-1.22333	0.998842	0	-0.446696	-0.998842	1
180	0	-1.22333	0.998842	0	-0.446696	0.998842	0
181	0	-1.22333	0.998842	0	0.446696	-0.998842	1
182	0	-1.22333	0.998842	0	0.446696	0.998842	0
183	0	-1.22333	0.998842	0	1.34009	-0.998842	1
184	0	-1.22333	0.998842	0	1.34009	0.998842	0
185	0	-1.22333	0.998842	1.22333	-1.34009	-0.998842	0
186	0	-1.22333	0.998842	1.22333	-1.34009	0.998842	1
187	0	-1.22333	0.998842	1.22333	-0.446696	-0.998842	1
188	0	-1.22333	0.998842	1.22333	-0.446696	0.998842	0
189	0	-1.22333	0.998842	1.22333	0.446696	-0.998842	1
190	0	-1.22333	0.998842	1.22333	0.446696	0.998842	0
191	0	-1.22333	0.998842	1.22333	1.34009	-0.998842	1
192	0	-1.22333	0.998842	1.22333	1.34009	0.998842	0
193	0	0	-0.998842	-1.22333	-1.34009	-0.998842	0
194	0	0	-0.998842	-1.22333	-1.34009	0.998842	0
195	0	0	-0.998842	-1.22333	-0.446696	-0.998842	0
196	0	0	-0.998842	-1.22333	-0.446696	0.998842	1
197	0	0	-0.998842	-1.22333	0.446696	-0.998842	0
198	0	0	-0.998842	-1.22333	0.446696	0.998842	1
199	0	0	-0.998842	-1.22333	1.34009	-0.998842	0
200	0	0	-0.998842	-1.22333	1.34009	0.998842	1
201	0	0	-0.998842	0	-1.34009	-0.998842	0
202	0	0	-0.998842	0	-1.34009	0.998842	1
203	0	0	-0.998842	0	-0.446696	-0.998842	1
204	0	0	-0.998842	0	-0.446696	0.998842	0
205	0	0	-0.998842	0	0.446696	-0.998842	1
206	0	0	-0.998842	0	0.446696	0.998842	0
207	0	0	-0.998842	0	1.34009	-0.998842	1
208	0	0	-0.998842	0	1.34009	0.998842	0
209	0	0	-0.998842	1.22333	-1.34009	-0.998842	0
210	0	0	-0.998842	1.22333	-1.34009	0.998842	1
211	0	0	-0.998842	1.22333	-0.446696	-0.998842	1
212	0	0	-0.998842	1.22333	-0.446696	0.998842	0
213	0	0	-0.998842	1.22333	0.446696	-0.998842	1
214	0	0	-0.998842	1.22333	0.446696	0.998842	0
215	0	0	-0.998842	1.22333	1.34009	-0.998842	1
216	0	0	-0.998842	1.22333	1.34009	0.998842	0
217	0	0	0.998842	-1.22333	-1.34009	-0.998842	0
218	0	0	0.998842	-1.22333	-1.34009	0.998842	1
219	0	0	0.998842	-1.22333	-0.446696	-0.998842	1
220	0	0	0.998842	-1.22333	-0.446696	0.998842	0
221	0	0	0.998842	-1.22333	0.446696	-0.998842	1
222	0	0	0.998842	-1.22333	0.446696	0.998842	0
223	0	0	0.998842	-1.22333	1.34009	-0.998842	1
224	0	0	0.998842	-1.22333	1.34009	0.998842	0
225	0	0	0.998842	0	-1.34009	-0.998842	1
226	0	0	0.998842	0	-1.34009	0.998842	0
227	0	0	0.998842	0	-0.446696	-0.998842	0
228	0	0	0.998842	0	-0.446696	0.998842	0
229	0	0	0.998842	0	0.446696	-0.998842	0
230	0	0	0.998842	0	0.446696	0.998842	0
231	0	0	0.998842	0	1.34009	-0.998842	0
232	0	0	0.998842	0	1.34009	0.998842	0
233	0	0	0.998842	1.22333	-1.34009	-0.998842	1
234	0	0	0.998842	1.22333	-1.34009	0.998842	0
235	0	0	0.998842	1.22333	-0.446696	-0.998842	0
236	0	0	0.998842	1.22333	-0.446696	0.998842	0
237	0	0	0.998842	1.22333	0.446696	-0.998842	0
238	0	0	0.998842	1.22333	0.446696	0.998842	0
239	0	0	0.998842	1.22333	1.34009	-0.998842	0
240	0	0	0.998842	1.22333	1.34009	0.998842	0
241	0	1.22333	-0.998842	-1.22333	-1.34009	-0.998842	0
242	0	1.22333	-0.998842	-1.22333	-1.34009	0.998842	0
243	0	1.22333	-0.998842	-1.22333	-0.446696	-0.998842	0
244	0	1.22333	-0.998842	-1.22333	-0.446696	0.998842	1
245	0	1.22333	-0.998842	-1.22333	0.446696	-0.998842	0
246	0	1.22333	-0.998842	-1.22333	0.446696	0.998842	1
247	0	1.22333	-0.998842	-1.22333	1.34009	-0.998842	0
248	0	1.22333	-0.998842	-1.22333	1.34009	0.998842	1
249	0	1.22333	-0.998842	0	-1.34009	-0.998842	0
250	0	1.22333	-0.998842	0	-1.34009	0.998842	1
251	0	1.22333	-0.998842	0	-0.446696	-0.998842	1
252	0	1.22333	-0.998842	0	-0.446696	0.998842	0
253	0	1.22333	-0.998842	0	0.446696	-0.998842	1
254	0	1.22333	-0.998842	0	0.446696	0.998842	0
255	0	1.22333	-0.998842	0	1.34009	-0.998842	1
256	0	1.22333	-0.998842	0	1.34009	0.998842	0
257	0	1.22333	-0.998842	1.22333	-1.34009	-0.998842	0
258	0	1.22333	-0.998842	1.22333	-1.34009	0.998842	1
259	0	1.22333	-0.998842	1.22333	-0.446696	-0.998842	1
260	0	1.22333	-0.998842	1.22333	-0.446696	0.998842	0
261	0	1.22333	-0.998842	1.22333	0.446696	-0.998842	1
262	0	1.22333	-0.998842	1.22333	0.446696	0.998842	0
263	0	1.22333	-0.998842	1.22333	1.34009	-0.998842	1
264	0	1.22333	-0.998842	1.22333	1.34009	0.998842	0
265	0	1.22333	0.998842	-1.22333	-1.34009	-0.998842	0
266	0	1.22333	0.998842	-1.22333	-1.34009	0.998842	1
267	0	1.22333	0.998842	-1.22333	-0.446696	-0.998842	1
268	0	1.22333	0.998842	-1.22333	-0.446696	0.998842	0
269	0	1.22333	0.998842	-1.22333	0.446696	-0.998842	1
270	0	1.22333	0.998842	-1.22333	0.446696	0.998842	0
271	0	1.22333	0.998842	-1.22333	1.34009	-0.998842	1
272	0	1.22333	0.998842	-1.22333	1.34009	0.998842	0
273	0	1.22333	0.998842	0	-1.34009	-0.998842	1
274	0	1.22333	0.998842	0	-1.34009	0.998842	0
275	0	1.22333	0.998842	0	-0.446696	-0.998842	0
276	0	1.22333	0.998842	0	-0.446696	0.998842	0
277	0	1.22333	0.998842	0	0.446696	-0.998842	0
278	0	1.22333	0.998842	0	0.446696	0.998842	0
279	0	1.22333	0.998842	0	1.34009	-0.998842	0
280	0	1.22333	0.998842	0	1.34009	0.998842	0
281	0	1.22333	0.998842	1.22333	-1.34009	-0.998842	1
282	0	1.22333	0.998842	1.22333	-1.34009	0.998842	0
283	0	1.22333	0.998842	1.22333	-0.446696	-0.998842	0
284	0	1.22333	0.998842	1.22333	-0.446696	0.998842	0
285	0	1.22333	0.998842	1.22333	0.446696	-0.998842	0
286	0	1.22333	0.998842	1.22333	0.446696	0.998842	0
287	0	1.22333	0.998842	1.22333	1.34009	-0.998842	0
288	0	1.22333	0.998842	1.22333	1.34009	0.998842	0
289	1.22333	-1.22333	-0.998842	-1.22333	-1.34009	-0.998842	0
290	1.22333	-1.22333	-0.998842	-1.22333	-1.34009	0.998842	0
291	1.22333	-1.22333	-0.998842	-1.22333	-0.446696	-0.998842	0
292	1.22333	-1.22333	-0.998842	-1.22333	-0.446696	0.998842	0
293	1.22333	-1.22333	-0.998842	-1.22333	0.446696	-0.998842	0
294	1.22333	-1.22333	-0.998842	-1.22333	0.446696	0.998842	0
295	1.22333	-1.22333	-0.998842	-1.22333	1.34009	-0.998842	0
296	1.22333	-1.22333	-0.998842	-1.22333	1.34009	0.998842	0
297	1.22333	-1.22333	-0.998842	0	-1.34009	-0.998842	0
298	1.22333	-1.22333	-0.998842	0	-1.34009	0.998842	0
299	1.22333	-1.22333	-0.998842	0	-0.446696	-0.998842	0
300	1.22333	-1.22333	-0.998842	0	-0.446696	0.998842	1
301	1.22333	-1.22333	-0.998842	0	0.446696	-0.998842	0
302	1.22333	-1.22333	-0.998842	0	0.446696	0.998842	1
303	1.22333	-1.22333	-0.998842	0	1.34009	-0.998842	0
304	1.22333	-1.22333	-0.998842	0	1.34009	0.998842	1
305	1.22333	-1.22333	-0.998842	1.22333	-1.34009	-0.998842	0
306	1.22333	-1.22333	-0.998842	1.22333	-1.34009	0.998842	0
307	1.22333	-1.22333	-0.998842	1.22333	-0.446696	-0.998842	0
308	1.22333	-1.22333	-0.998842	1.22333	-0.446696	0.998842	1
309	1.22333	-1.22333	-0.998842	1.22333	0.446696	-0.998842	0
310	1.22333	-1.22333	-0.998842	1.22333	0.446696	0.998842	1
311	1.22333	-1.22333	-0.998842	1.22333	1.34009	-0.998842	0
312	1.22333	-1.22333	-0.998842	1.22333	1.34009	0.998842	1
313	1.22333	-1.22333	0.998842	-1.22333	-1.34009	-0.998842	0
314	1.22333	-1.22333	0.998842	-1.22333	-1.34009	0.998842	0
315	1.22333	-1.22333	0.998842	-1.22333	-0.446696	-0.998842	0
316	1.22333	-1.22333	0.998842	-1.22333	-0.446696	0.998842	1
317	1.22333	-1.22333	0.998842	-1.22333	0.446696	-0.998842	0
318	1.22333	-1.22333	0.998842	-1.22333	0.446696	0.998842	1
319	1.22333	-1.22333	0.998842	-1.22333	1.34009	-0.998842	0
320	1.22333	-1.22333	0.998842	-1.22333	1.34009	0.998842	1
321	1.22333	-1.22333	0.998842	0	-1.34009	-0.998842	0
322	1.22333	-1.22333	0.998842	0	-1.34009	0.998842	1
323	1.22333	-1.22333	0.998842	0	-0.446696	-0.998842	1
324	1.22333	-1.22333	0.998842	0	-0.446696	0.998842	0
325	1.22333	-1.22333	0.998842	0	0.446696	-0.998842	1
326	1.22333	-1.22333	0.998842	0	0.446696	0.998842	0
327	1.22333	-1.22333	0.998842	0	1.34009	-0.998842	1
328	1.22333	-1.22333	0.998842	0	1.34009	0.998842	0
329	1.22333	-1.22333	0.998842	1.22333	-1.34009	-0.998842	0
330	1.22333	-1.22333	0.998842	1.22333	-1.34009	0.998842	1
331	1.22333	-1.22333	0.998842	1.22333	-0.446696	-0.998842	1
332	1.22333	-1.22333	0.998842	1.22333	-0.446696	0.998842	0
333	1.22333	-1.22333	0.998842	1.22333	0.446696	-0.998842	1
334	1.22333	-1.22333	0.998842	1.22333	0.446696	0.998842	0
335	1.22333	-1.22333	0.998842	1.22333	1.34009	-0.998842	1
336	1.22333	-1.22333	0.998842	1.22333	1.34009	0.998842	0
337	1.22333	0	-0.998842	-1.22333	-1.34009	-0.998842	0
338	1.22333	0	-0.998842	-1.22333	-1.34009	0.998842	0
339	1.22333	0	-0.998842	-1.22333	-0.446696	-0.998842	0
340	1.22333	0	-0.998842	-1.22333	-0.446696	0.998842	1
341	1.22333	0	-0.998842	-1.22333	0.446696	-0.998842	0
342	1.22333	0	-0.998842	-1.22333	0.446696	0.998842	1
343	1.22333	0	-0.998842	-1.22333	1.34009	-0.998842	0
344	1.22333	0	-0.998842	-1.22333	1.34009	0.998842	1
345	1.22333	0	-0.998842	0	-1.34009	-0.998842	0
346	1.22333	0	-0.998842	0	-1.34009	0.998842	1
347	1.22333	0	-0.998842	0	-0.446696	-0.998842	1
348	1.22333	0	-0.998842	0	-0.446696	0.998842	0
349	1.22333	0	-0.998842	0	0.446696	-0.998842	1
350	1.22333	0	-0.998842	0	0.446696	0.998842	0
351	1.22333	0	-0.998842	0	1.34009	-0.998842	1
352	1.22333	0	-0.998842	0	1.34009	0.998842	0
353	1.22333	0	-0.998842	1.22333	-1.34009	-0.998842	0
354	1.22333	0	-0.998842	1.22333	-1.34009	0.998842	1
355	1.22333	0	-0.998842	1.22333	-0.446696	-0.998842	1
356	1.22333	0	-0.998842	1.22333	-0.446696	0.998842	0
357	1.22333	0	-0.998842	1.22333	0.446696	-0.998842	1
358	1.22333	0	-0.998842	1.22333	0.446696	0.998842	0
359	1.22333	0	-0.998842	1.22333	1.34009	-0.998842	1
360	1.22333	0	-0.998842	1.22333	1.34009	0.998842	0
361	1.22333	0	0.998842	-1.22333	-1.34009	-0.998842	0
362	1.22333	0	0.998842	-1.22333	-1.34009	0.998842	1
363	1.22333	0	0.998842	-1.22333	-0.446696	-0.998842	1
364	1.22333	0	0.998842	-1.22333	-0.446696	0.998842	0
365	1.22333	0	0.998842	-1.22333	0.446696	-0.998842	1
366	1.22333	0	0.998842	-1.22333	0.446696	0.998842	0
367	1.22333	0	0.998842	-1.22333	1.34009	-0.998842	1
368	1.22333	0	0.998842	-1.22333	1.34009	0.998842	0
369	1.22333	0	0.998842	0	-1.34009	-0.998842	1
370	1.22333	0	0.998842	0	-1.34009	0.998842	0
371	1.22333	0	0.998842	0	-0.446696	-0.998842	0
372	1.22333	0	0.998842	0	-0.446696	0.998842	0
373	1.22333	0	0.998842	0	0.446696	-0.998842	0
374	1.22333	0	0.998842	0	0.446696	0.998842	0
375	1.22333	0	0.998842	0	1.34009	-0.998842	0
376	1.22333	0	0.998842	0	1.34009	0.998842	0
377	1.22333	0	0.998842	1.22333	-1.34009	-0.998842	1
378	1.22333	0	0.998842	1.22333	-1.34009	0.998842	0
379	1.22333	0	0.998842	1.22333	-0.446696	-0.998842	0
380	1.22333	0	0.998842	1.22333	-0.446696	0.998842	0
381	1.22333	0	0.998842	1.22333	0.446696	-0.998842	0
382	1.22333	0	0.998842	1.22333	0.446696	0.998842	0
383	1.22333	0	0.998842	1.22333	1.34009	-0.998842	0
384	1.22333	0	0.998842	1.22333	1.34009	0.998842	0
385	1.22333	1.22333	-0.998842	-1.22333	-1.34009	-0.998842	0
386	1.22333	1.22333	-0.998842	-1.22333	-1.34009	0.998842	0
387	1.22333	1.22333	-0.998842	-1.22333	-0.446696	-0.998842	0
388	1.22333	1.22333	-0.998842	-1.22333	-0.446696	0.998842	1
389	1.22333	1.22333	-0.998842	-1.22333	0.446696	-0.998842	0
390	1.22333	1.22333	-0.998842	-1.22333	0.446696	0.998842	1
391	1.22333	1.22333	-0.998842	-1.22333	1.34009	-0.998842	0
392	1.22333	1.22333	-0.998842	-1.22333	1.34009	0.998842	1
393	1.22333	1.22333	-0.998842	0	-1.34009	-0.998842	0
394	1.22333	1.22333	-0.998842	0	-1.34009	0.998842	1
395	1.22333	1.22333	-0.998842	0	-0.446696	-0.998842	1
396	1.22333	1.22333	-0.998842	0	-0.446696	0.998842	0
397	1.22333	1.22333	-0.998842	0	0.446696	-0.998842	1
398	1.22333	1.22333	-0.998842	0	0.446696	0.998842	0
399	1.22333	1.22333	-0.998842	0	1.34009	-0.998842	1
400	1.22333	1.22333	-0.998842	0	1.34009	0.998842	0
401	1.22333	1.22333	-0.998842	1.22333	-1.34009	-0.998842	0
402	1.22333	1.22333	-0.998842	1.22333	-1.34009	0.998842	1
403	1.22333	1.22333	-0.998842	1.22333	-0.446696	-0.998842	1
404	1.22333	1.22333	-0.998842	1.22333	-0.446696	0.998842	0
405	1.22333	1.22333	-0.998842	1.22333	0.446696	-0.998842	1
406	1.22333	1.22333	-0.998842	1.22333	0.446696	0.998842	0
407	1.22333	1.22333	-0.998842	1.22333	1.34009	-0.998842	1
408	1.22333	1.22333	-0.998842	1.22333	1.34009	0.998842	0
409	1.22333	1.22333	0.998842	-1.22333	-1.34009	-0.998842	0
410	1.22333	1.22333	0.998842	-1.22333	-1.34009	0.998842	1
411	1.22333	1.22333	0.998842	-1.22333	-0.446696	-0.998842	1
412	1.22333	1.22333	0.998842	-1.22333	-0.446696	0.998842	0
413	1.22333	1.22333	0.998842	-1.22333	0.446696	-0.998842	1
414	1.22333	1.22333	0.998842	-1.22333	0.446696	0.998842	0
415	1.22333	1.22333	0.998842	-1.22333	1.34009	-0.998842	1
416	1.22333	1.22333	0.998842	-1.22333	1.34009	0.998842	0
