	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	f15	f16	f17	f18	clase
44	88	211	0.222222	-5.70972e-17	1.38889	0.879815	2.44444	1.45551	10.8148	8.88889	7.66667	15.8889	-5.77778	-9.44444	15.2222	15.8889	0.524328	1.94083	6
45	170	226	-4.46733e-17	-5.70972e-17	1.55556	1.42465	2.38889	1.28956	11.8889	10.1111	8	17.5556	-5.33333	-11.6667	17	17.5556	0.54833	1.87251	6
46	75	226	-4.46733e-17	-5.70972e-17	2.22222	0.655461	1.61111	1.02017	16.7037	15.3333	13	21.7778	-4.11111	-11.1111	15.2222	21.7778	0.404749	1.82234	6
47	2	198	0.111111	-5.70972e-17	0.888889	0.620633	1.94444	1.35674	12.1852	9.66667	10.5556	16.3333	-7.55556	-4.88889	12.4444	16.3333	0.415772	2.22128	6
48	85	225	-4.46733e-17	-5.70972e-17	1.5	1.00554	1.61111	1.28956	16.1852	14.4444	12.7778	21.3333	-5.22222	-10.2222	15.4444	21.3333	0.401151	1.89102	6
49	165	186	-4.46733e-17	-5.70972e-17	2.55555	1.57292	2	1.17379	49.5185	45.1111	61.1111	42.3333	-13.2222	34.7778	-21.5556	61.1111	0.307257	-1.94081	5
50	64	176	-4.46733e-17	-5.70972e-17	2.33333	0.918938	1	0.918938	50.7778	46	62.3333	44	-14.3333	34.6667	-20.3333	62.3333	0.294056	-1.98088	5
51	200	189	-4.46733e-17	-5.70972e-17	1.11111	1.08866	3.16667	1.00554	49.6667	45.1111	60.8889	43	-13.6667	33.6667	-20	60.8889	0.29381	-1.97322	5
52	135	185	0.111111	-5.70972e-17	2.22222	2.81004	2.27778	1.28956	47.963	44.1111	57.3333	42.4444	-11.5556	28.1111	-16.5556	57.3333	0.259189	-1.9821	5
53	183	185	-4.46733e-17	-5.70972e-17	2.88889	1.42465	5.77778	5.55644	44.963	40.6667	55	39.2222	-12.8889	30.1111	-17.2222	55	0.28574	-2.00499	5
54	253	192	-4.46733e-17	-5.70972e-17	2.16667	2.00832	2.55556	1.5444	47.5185	42.3333	59.2222	41	-15.5556	35.1111	-19.5556	59.2222	0.307473	-2.02023	5
55	54	176	-4.46733e-17	-5.70972e-17	2.11111	0.688531	2.66667	2.69155	50.6667	46	62.6667	43.3333	-14	36	-22	62.6667	0.308573	-1.95141	5
56	86	179	-4.46733e-17	-5.70972e-17	2	1.28236	3.55556	3.07439	50.5556	45.7778	62.1111	43.7778	-14.3333	34.6667	-20.3333	62.1111	0.296547	-1.97866	5
57	250	196	-4.46733e-17	-5.70972e-17	1.5	1.50185	2.27778	1.21868	47.7778	42.6667	58.7778	41.8889	-15.3333	33	-17.6667	58.7778	0.289138	-2.046	5
58	237	192	0.111111	-5.70972e-17	0.833333	0.547723	4.38889	3.52399	46.3704	41.1111	57.6667	40.3333	-15.7778	33.8889	-18.1111	57.6667	0.302675	-2.04724	5
59	214	194	-4.46733e-17	-5.70972e-17	1.22222	1.0256	3.22222	1.69531	45.0741	40.2222	55.4444	39.5556	-14.5556	31.1111	-16.5556	55.4444	0.291972	-2.047	5
60	160	187	0.111111	-5.70972e-17	2.61111	1.93697	5.11111	3.53815	49.4815	44.6667	60.8889	42.8889	-14.4444	34.2222	-19.7778	60.8889	0.297341	-1.99063	5
61	201	191	-4.46733e-17	-5.70972e-17	1	0.760117	2.94444	1.02017	49.1852	44.6667	59.7778	43.1111	-13.5556	31.7778	-18.2222	59.7778	0.278886	-1.99899	5
62	217	195	-4.46733e-17	-5.70972e-17	4.22222	3.28408	2.38889	2.10203	45.0741	39.6667	55.5556	40	-16.2222	31.4444	-15.2222	55.5556	0.292957	-2.11857	5
63	185	188	-4.46733e-17	-5.70972e-17	1.77778	1.12875	2	1.24722	50.1852	45	62.1111	43.4444	-15.5556	35.7778	-20.2222	62.1111	0.30043	-2.00738	5
64	65	176	-4.46733e-17	-5.70972e-17	2.88889	1.4707	1.5	1.16905	49.7407	45.2222	61	43	-13.5556	33.7778	-20.2222	61	0.294787	-1.9657	5
65	251	195	-4.46733e-17	-5.70972e-17	2.94444	2.8784	3.83333	2.35467	47.9259	42.5556	59.2222	42	-16.1111	33.8889	-17.7778	59.2222	0.291875	-2.05673	5
66	149	182	0.111111	-5.70972e-17	3.11111	3.20878	7	5.64899	39.8519	37.2222	47.3333	35	-7.88889	22.4444	-14.5556	47.3333	0.24779	-1.86828	5
67	171	187	-4.46733e-17	0.111111	2.94445	1.73098	2.66667	2.43128	48.3704	43.3333	60.1111	41.6667	-15.1111	35.2222	-20.1111	60.1111	0.306726	-1.99855	5
68	249	200	-4.46733e-17	-5.70972e-17	2.55555	2.62185	2.5	1.20646	45.2963	40.6667	55.7778	39.4444	-13.8889	31.4444	-17.5556	55.7778	0.292784	-2.01665	5
69	24	172	-4.46733e-17	-5.70972e-17	1.16667	0.91287	9.77778	5.45554	42.037	38	50.3333	37.7778	-12.1111	24.8889	-12.7778	50.3333	0.249836	-2.14372	5
70	129	184	0.111111	-5.70972e-17	2.22222	0.910841	3.61111	1.81863	45.2222	41.7778	54.4444	39.4444	-10.3333	27.6667	-17.3333	54.4444	0.275818	-1.9302	5
71	77	177	-4.46733e-17	-5.70972e-17	1.33333	1.33333	2.16667	1.97484	48.4074	44.2222	59.3333	41.6667	-12.5556	32.7778	-20.2222	59.3333	0.297431	-1.94042	5
72	189	187	-4.46733e-17	-5.70972e-17	1.22222	1.0037	3.05556	2.38902	48.5185	44.1111	59.8889	41.5556	-13.2222	34.1111	-20.8889	59.8889	0.305755	-1.94747	5
73	53	176	-4.46733e-17	-5.70972e-17	1.94445	0.879815	1.55556	1.99629	50.2963	45.4444	62.1111	43.3333	-14.5556	35.4444	-20.8889	62.1111	0.302421	-1.97757	5
74	223	190	-4.46733e-17	-5.70972e-17	2	1.0328	2.05556	1.46692	46.8889	42	57.7778	40.8889	-14.6667	32.6667	-18	57.7778	0.292226	-2.02513	5
75	188	190	-4.46733e-17	-5.70972e-17	1.94444	0.975629	2.05556	1.10386	48.8889	44.2222	60	42.4444	-14	33.3333	-19.3333	60	0.292307	-1.98631	5
76	205	190	-4.46733e-17	-5.70972e-17	1.27778	0.998145	1.61111	1.12382	49.4815	44.7778	60.6667	43	-14.1111	33.5556	-19.4444	60.6667	0.290788	-1.9876	5
77	214	195	-4.46733e-17	-5.70972e-17	0.833333	0.65828	2	0.966091	46.5556	41.1111	57.3333	41.2222	-16.3333	32.3333	-16	57.3333	0.290299	-2.10138	5
78	147	182	-4.46733e-17	-5.70972e-17	2.27778	1.70511	2.94444	1.59745	43.5926	40.3333	52.5556	37.8889	-9.77778	26.8889	-17.1111	52.5556	0.278669	-1.91917	5
79	70	177	-4.46733e-17	-5.70972e-17	2.16667	1.06979	1.66667	1.17379	49.4444	45	61	42.3333	-13.3333	34.6667	-21.3333	61	0.305962	-1.94266	5
80	173	190	0.111111	-5.70972e-17	2.33333	2.56472	1.55556	1.20493	50.4444	44.8889	62.3333	44.1111	-16.6667	35.6667	-19	62.3333	0.292125	-2.0487	5
81	215	193	-4.46733e-17	-5.70972e-17	2	0.516399	4.83333	1.29529	45.2222	40.8889	55.3333	39.4444	-13	30.3333	-17.3333	55.3333	0.289242	-2.00012	5
82	168	184	-4.46733e-17	-5.70972e-17	4.66667	1.52023	5.83333	1.81046	48.2593	43.8889	58.6667	42.2222	-13.1111	31.2222	-18.1111	58.6667	0.278196	-1.98678	5
83	227	196	-4.46733e-17	-5.70972e-17	2.61111	2.36095	3.55556	1.69531	47.1852	42.1111	58.2222	41.2222	-15.2222	33.1111	-17.8889	58.2222	0.292469	-2.03949	5
84	202	193	-4.46733e-17	-5.70972e-17	1.11111	0.750308	3.38889	2.48924	41.7037	37.8889	50.6667	36.5556	-11.4444	26.8889	-15.4444	50.6667	0.278387	-1.993	5
85	185	186	-4.46733e-17	-5.70972e-17	2.16667	1.85891	3	1.3499	48.2222	44	58.8889	41.7778	-12.6667	32	-19.3333	58.8889	0.290427	-1.95602	5
86	248	200	-4.46733e-17	-5.70972e-17	1.38889	0.952579	1.77778	1.16746	46.1111	41.3333	56.5556	40.4444	-14.3333	31.3333	-17	56.5556	0.286663	-2.03802	5
87	253	201	-4.46733e-17	-5.70972e-17	3	2.69155	2.83333	2.33571	43.963	39.2222	53.8889	38.7778	-14.2222	29.7778	-15.5556	53.8889	0.28083	-2.06786	5
88	252	201	-4.46733e-17	-5.70972e-17	4.61111	5.49512	5.55556	5.79527	40.2963	35.7778	49	36.1111	-13.5556	26.1111	-12.5556	49	0.275368	-2.17583	5
89	228	191	-4.46733e-17	-5.70972e-17	1.44444	0.620633	2.33333	1.19257	49.2222	44	60.5556	43.1111	-15.6667	34	-18.3333	60.5556	0.289582	-2.04052	5
90	102	179	0.111111	-5.70972e-17	1.83333	1.53116	2.44444	1.88168	49.1852	44.8889	59.7778	42.8889	-12.8889	31.7778	-18.8889	59.7778	0.282687	-1.9704	5
91	235	196	-4.46733e-17	-5.70972e-17	1.66667	1.33333	2.22222	1.14827	47.2593	41.7778	58.5556	41.4444	-16.4444	33.8889	-17.4444	58.5556	0.294238	-2.07462	5
92	110	182	-4.46733e-17	-5.70972e-17	2.38889	1.79402	2.55556	1.55873	46.3704	42.6667	56.3333	40.1111	-11.1111	29.8889	-18.7778	56.3333	0.287646	-1.93005	5
93	209	191	-4.46733e-17	0.111111	3.05556	2.30378	5.72222	6.07149	48.2222	43.8889	58.6667	42.1111	-13	31.3333	-18.3333	58.6667	0.279764	-1.9649	5
94	235	195	-4.46733e-17	-5.70972e-17	1.88889	2.09408	3	1.73845	48.3333	42.7778	59.6667	42.5556	-16.6667	34	-17.3333	59.6667	0.290585	-2.0811	5
95	236	193	-4.46733e-17	-5.70972e-17	2.66667	1.68655	4.05556	3.27561	49.1111	43.3333	61.2222	42.7778	-17.3333	36.3333	-19	61.2222	0.303144	-2.06542	5
96	180	186	0.111111	-5.70972e-17	1.5	1.79815	1.94444	1.78159	49.6296	45	61.3333	42.5556	-13.8889	35.1111	-21.2222	61.3333	0.306161	-1.95809	5
97	181	186	0.111111	-5.70972e-17	2.94445	2.71143	2.05556	1.67884	48.8148	44.1111	60.4444	41.8889	-14.1111	34.8889	-20.7778	60.4444	0.307027	-1.96851	5
98	132	182	-4.46733e-17	-5.70972e-17	0.888889	0.655462	2.11111	1.77221	43.5185	40.2222	52.5556	37.7778	-9.88889	27.1111	-17.2222	52.5556	0.280764	-1.91735	5
99	133	181	-4.46733e-17	-5.70972e-17	2.38889	2.16453	4.77778	2.86486	41.2593	37.7778	49.5556	36.4444	-10.4444	24.8889	-14.4444	49.5556	0.265619	-1.99837	5
100	227	195	0.111111	-5.70972e-17	2.5	2.23855	3.5	2.88868	47.7407	42.7778	58.5556	41.8889	-14.8889	32.4444	-17.5556	58.5556	0.284495	-2.03896	5
101	142	183	0.111111	-5.70972e-17	1	0.869228	1.55556	1.48574	43.1852	40.2222	52	37.3333	-8.88889	26.4444	-17.5556	52	0.28154	-1.88773	5
102	167	190	-4.46733e-17	-5.70972e-17	3.05556	0.854184	5.05556	2.78421	51.0741	44.8889	63.2222	45.1111	-18.5556	36.4444	-17.8889	63.2222	0.298958	-2.11269	5
103	23	172	-4.46733e-17	-5.70972e-17	1.33333	0.894427	9.16667	5.85662	42.3333	38	51.2222	37.7778	-13	26.6667	-13.6667	51.2222	0.265454	-2.12656	5
104	142	185	0.111111	-5.70972e-17	2.27778	1.76908	3.11111	1.16746	47.8148	43.8889	58.2222	41.3333	-11.7778	31.2222	-19.4444	58.2222	0.289144	-1.93792	5
105	200	193	-4.46733e-17	-5.70972e-17	2.55556	2.04033	4.61111	3.59269	41.1852	37.4444	50	36.1111	-11.2222	26.4444	-15.2222	50	0.279876	-1.9958	5
106	178	185	-4.46733e-17	-5.70972e-17	2.61111	1.80637	3.11111	2.2771	49.037	44	60.6667	42.4444	-15.1111	34.8889	-19.7778	60.6667	0.300036	-2.00619	5
107	233	197	-4.46733e-17	0.111111	3.88889	2.78621	2	1.26491	49.7407	44.3333	61.4444	43.4444	-16.2222	35.1111	-18.8889	61.4444	0.294656	-2.0434	5
108	169	186	-4.46733e-17	0.222222	2.33333	1.65999	5.5	2.51882	49.4444	44.6667	61.1111	42.5556	-14.3333	35	-20.6667	61.1111	0.303448	-1.97439	5
109	118	180	-4.46733e-17	-5.70972e-17	1.94444	1.48199	3.11111	1.08866	48.5556	44.1111	59	42.5556	-13.3333	31.3333	-18	59	0.278822	-1.99604	5
110	234	194	-4.46733e-17	0.222222	1.44445	1.95126	3.83333	3.08941	48.6296	43	60.3333	42.5556	-16.8889	35.1111	-18.2222	60.3333	0.298369	-2.07188	5
111	142	182	0.111111	-5.70972e-17	1.11111	0.834444	2.77778	2.0512	43.6296	40.3333	52.8889	37.6667	-9.88889	27.7778	-17.8889	52.8889	0.286863	-1.90498	5
112	240	195	-4.46733e-17	-5.70972e-17	1.88889	1.16746	1.83333	1.70945	48.8519	43.2222	60.6667	42.6667	-16.8889	35.4444	-18.5556	60.6667	0.300363	-2.06304	5
113	224	190	-4.46733e-17	-5.70972e-17	2.88889	2.13611	3	1.84992	47.4815	42.4444	58.6667	41.3333	-15.1111	33.5556	-18.4444	58.6667	0.295621	-2.02594	5
114	174	188	-4.46733e-17	-5.70972e-17	2.88889	2.88033	3.61111	2.23524	50.4074	45.4444	62	43.7778	-14.8889	34.7778	-19.8889	62	0.293991	-1.99507	5
115	252	195	-4.46733e-17	-5.70972e-17	2.61111	2.09143	3.72222	2.20521	47.6667	42.4444	58.7778	41.7778	-15.6667	33.3333	-17.6667	58.7778	0.288788	-2.05167	5
116	149	185	-4.46733e-17	-5.70972e-17	1.55556	1.06805	3.05556	1.92546	49.3333	45.3333	59.5556	43.1111	-12	30.6667	-18.6667	59.5556	0.275889	-1.95277	5
117	118	182	0.111111	-5.70972e-17	1.77778	1.29386	2.5	1.42595	45	41.6667	54.3333	39	-10	28	-18	54.3333	0.281875	-1.91068	5
118	170	189	-4.46733e-17	-5.70972e-17	2.27778	1.32358	2.44444	1.78471	51.1111	45.7778	63.3333	44.2222	-16	36.6667	-20.6667	63.3333	0.301346	-2.00893	5
119	182	186	0.111111	-5.70972e-17	3.66667	2.04396	1.77778	1.24127	48.4444	43.7778	59.8889	41.6667	-14	34.3333	-20.3333	59.8889	0.304522	-1.97306	5
120	10	172	-4.46733e-17	-5.70972e-17	4.27778	4.38896	6.66667	7.36055	44.7778	40.3333	54.6667	39.3333	-13.3333	29.6667	-16.3333	54.6667	0.278044	-2.05245	5
121	229	195	-4.46733e-17	-5.70972e-17	4.16667	2.27792	4.11111	2.24763	47.7037	42.4444	58.8889	41.7778	-15.7778	33.5556	-17.7778	58.8889	0.290278	-2.0527	5
122	177	190	-4.46733e-17	-5.70972e-17	0.944445	0.82776	1.38889	0.952579	52.4074	47.3333	64.5556	45.3333	-15.2222	36.4444	-21.2222	64.5556	0.297733	-1.9859	5
123	240	192	-4.46733e-17	-5.70972e-17	2.38889	0.64693	4.38889	2.3797	45.963	40.5556	58.1111	39.2222	-16.2222	36.4444	-20.2222	58.1111	0.325608	-2.01658	5
124	236	194	-4.46733e-17	-5.70972e-17	2.66667	1.93218	2.44444	1.79712	50.1111	44.2222	62.4444	43.6667	-17.6667	37	-19.3333	62.4444	0.300667	-2.06428	5
125	117	181	0.111111	-5.70972e-17	1.83333	1.24276	3	2.0548	46.8889	43	56.8889	40.7778	-11.6667	30	-18.3333	56.8889	0.283287	-1.94909	5
126	186	188	-4.46733e-17	-5.70972e-17	1.83333	1.26051	1.94444	1.25462	49.963	45.1111	61.4444	43.3333	-14.5556	34.4444	-19.8889	61.4444	0.294774	-1.99344	5
127	9	171	-4.46733e-17	-5.70972e-17	1.5	1.00554	2.77778	1.64204	45.9259	41	57.2222	39.5556	-14.7778	33.8889	-19.1111	57.2222	0.307943	-2.01072	5
128	190	188	-4.46733e-17	-5.70972e-17	2	1.56347	2.27778	1.78159	49.7037	44.6667	61.7778	42.6667	-15.1111	36.2222	-21.1111	61.7778	0.309236	-1.98456	5
129	244	194	-4.46733e-17	-5.70972e-17	1.72222	1.14342	2.27778	2.03761	49.7407	44.4444	61.6667	43.1111	-15.8889	35.7778	-19.8889	61.6667	0.300853	-2.02184	5
130	205	194	-4.46733e-17	-5.70972e-17	1.61111	1.20031	5.38889	3.04351	41.2963	37.1111	50.4444	36.3333	-12.5556	27.4444	-14.8889	50.4444	0.28056	-2.03757	5
131	88	180	-4.46733e-17	-5.70972e-17	1.5	0.936898	3.83333	2.88867	50.4074	45.2222	62.3333	43.6667	-15.5556	35.7778	-20.2222	62.3333	0.300918	-2.00872	5
132	62	177	-4.46733e-17	-5.70972e-17	1.27778	0.879815	1.66667	0.942809	51.0741	46.3333	63.1111	43.7778	-14.2222	36.1111	-21.8889	63.1111	0.306215	-1.956	5
133	2	171	-4.46733e-17	-5.70972e-17	1.94444	1.21868	3.66667	3.12694	45.7778	41	56.3333	40	-14.3333	31.6667	-17.3333	56.3333	0.287983	-2.03293	5
134	169	190	-4.46733e-17	-5.70972e-17	3.11111	1.80944	2.88889	2.09408	52.5556	46.8889	65	45.7778	-17	37.3333	-20.3333	65	0.297059	-2.03483	5
135	32	173	-4.46733e-17	-5.70972e-17	1.72222	1.78159	9	6.74949	43.5926	39.5556	52.8889	38.3333	-12.1111	27.8889	-15.7778	52.8889	0.266914	-1.99886	5
136	205	190	-4.46733e-17	-5.70972e-17	1.27778	0.998145	1.61111	1.12382	49.4815	44.7778	60.6667	43	-14.1111	33.5556	-19.4444	60.6667	0.290788	-1.9876	5
137	204	194	-4.46733e-17	-5.70972e-17	2.61111	1.92546	5.11111	3.41673	41.037	37	49.7778	36.3333	-12.1111	26.2222	-14.1111	49.7778	0.275415	-2.0452	5
138	187	36	-4.46733e-17	-5.70972e-17	0.388889	0.250924	0.5	0.278887	7.51852	4.77778	13	4.77778	-8.22222	16.4444	-8.22222	13	0.648657	-2.09729	4
139	225	36	-4.46733e-17	-5.70972e-17	0.444445	0.272166	0.388889	0.327731	7.92593	5	13.6667	5.11111	-8.77778	17.2222	-8.44445	13.6667	0.634921	-2.1073	4
140	222	145	-4.46733e-17	-5.70972e-17	-1.04414e-16	3.76683e-18	-6.10292e-17	3.54214e-17	-5.28678e-17	2.27331e-17	-2.19401e-16	-7.63146e-16	6.76707e-16	1.76578e-16	-4.84269e-16	4.92199e-16	3.83291e-18	-5.54054e-16	4
141	242	148	-4.46733e-17	-5.70972e-17	-1.04414e-16	3.76683e-18	-6.10292e-17	3.54214e-17	-5.28678e-17	2.27331e-17	-2.19401e-16	-7.63146e-16	6.76707e-16	1.76578e-16	-4.84269e-16	4.92199e-16	3.83291e-18	-5.54054e-16	4
142	125	149	-4.46733e-17	-5.70972e-17	-1.04414e-16	3.76683e-18	-6.10292e-17	3.54214e-17	-5.28678e-17	2.27331e-17	-2.19401e-16	-7.63146e-16	6.76707e-16	1.76578e-16	-4.84269e-16	4.92199e-16	3.83291e-18	-5.54054e-16	4
143	200	31	-4.46733e-17	-5.70972e-17	2.11111	1.22323	5.05556	2.67845	11.2593	8.33333	16.5556	8.88889	-8.77778	15.8889	-7.11111	16.5556	0.500944	-2.17195	4
144	221	30	-4.46733e-17	-5.70972e-17	1.05556	0.854184	1.66667	1.63299	8.48148	6.11111	13.1111	6.22222	-7.11111	13.8889	-6.77778	13.1111	0.518586	-2.05997	4
145	240	63	-4.46733e-17	-5.70972e-17	0.555556	0.544331	0.388889	0.389682	8.96296	6.33333	14	6.55556	-7.88889	15.1111	-7.22222	14	0.5477	-2.12184	4
