	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	f15	f16	f17	f18	f19	f20	f21	f22	f23	f24	f25	f26	f27	f28	f29	f30	f31	f32	f33	f34	f35	clase
26	2	1	2	4.61448e-16	2.39765e-16	3	1	2	1.09214e-16	1	1	-1.30189e-16	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	1	1	2.63994e-17	1	-7.59436e-17	-9.20364e-16	5.78618e-16	3	4	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	2
27	2	1	2	4.61448e-16	2.39765e-16	2	1	1	1.09214e-16	2	1	-1.30189e-16	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	1	1	2.63994e-17	1	1	-9.20364e-16	5.78618e-16	3	4	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	2
28	4	-1.6129e-16	2	4.61448e-16	1	-1.2151e-16	1	2	1.09214e-16	2	1	1	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	1	1	1	2.63994e-17	1	1	-9.20364e-16	5.78618e-16	3	4	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	2
29	-5.46794e-16	1	2	4.61448e-16	2.39765e-16	1	1	1	1	1	1	-1.30189e-16	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	1	1	2.63994e-17	1	1	-9.20364e-16	5.78618e-16	3	4	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	2
30	2	1	2	4.61448e-16	2.39765e-16	3	1	2	1.09214e-16	2	1	-1.30189e-16	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	1	1	2.63994e-17	1	1	-9.20364e-16	5.78618e-16	3	4	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	2
31	2	1	1	4.61448e-16	2.39765e-16	3	1	2	1.09214e-16	2	1	1	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	1	2	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	3	4	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	3
32	1	1	2	4.61448e-16	2.39765e-16	3	1	1	1	2	1	1	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	2	2	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	3	4	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	3
33	2	1	2	1	1	3	1	2	1	2	1	1	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	2	2	2.63994e-17	1	-7.59436e-17	-9.20364e-16	5.78618e-16	3	4	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	3
34	1	1	2	1	1	2	3	1	1	1	1	1	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	2	2	2.63994e-17	1	-7.59436e-17	-9.20364e-16	5.78618e-16	3	4	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	3
35	3	1	1	1	2.39765e-16	2	1	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	3
36	3	1	1	1	2.39765e-16	3	1	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	2	2	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	3
37	-5.46794e-16	1	2	2	2.39765e-16	3	1	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	3
38	1	1	2	1	2.39765e-16	2	1	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	1	2	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	3
39	1	1	2	1	2.39765e-16	-1.2151e-16	1	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	1.12107e-16	2	2.63994e-17	2	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	3
40	4	1	1	2	2.39765e-16	3	1	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	3
41	1	1	2	2	2.39765e-16	2	1	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	1	2	2.63994e-17	2	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	3
42	2	1	2	1	2.39765e-16	3	1	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	1	2	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	3
43	3	1	2	2	2.39765e-16	2	1	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	3
44	4	1	1	1	2.39765e-16	3	1	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	3
45	1	1	2	1	2.39765e-16	2	1	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	1	2	2.63994e-17	2	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	3
46	1	1	2	1	2.39765e-16	3	1	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	2	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	3
47	1	1	2	2	2.39765e-16	1	1	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	2	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	3
48	2	1	1	2	2.39765e-16	2	1	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	1	2	2.63994e-17	2	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	3
49	3	1	1	1	2.39765e-16	3	1	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	2	2	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	3
50	3	1	1	1	2.39765e-16	1	1	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	3
51	1	1	2	2	2.39765e-16	1	1	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	1.12107e-16	2	2.63994e-17	2	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	3
52	2	1	2	2	2.39765e-16	2	1	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	2	2	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	3
53	3	1	1	1	2.39765e-16	3	1	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	3
54	4	1	1	1	2.39765e-16	2	1	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	3
55	1	1	2	2	2.39765e-16	3	1	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	1.12107e-16	2	2.63994e-17	2	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	3
56	2	1	2	2	2.39765e-16	2	1	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	2	2	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	3
57	3	1	1	1	2.39765e-16	3	1	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	3
58	4	1	1	1	2.39765e-16	2	1	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	3
59	1	1	2	2	2.39765e-16	3	1	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	1.12107e-16	2	2.63994e-17	2	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	3
60	2	1	2	2	2.39765e-16	2	1	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	2	2	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	3
61	3	1	1	1	2.39765e-16	3	1	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	3
62	1	1	2	2	2.39765e-16	2	1	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	1.12107e-16	2	2.63994e-17	2	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	3
63	2	1	2	1	2.39765e-16	3	1	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	2	2	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	3
64	3	1	2	1	2.39765e-16	1	1	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	3
65	1	1	2	2	2.39765e-16	2	1	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	1.12107e-16	2	2.63994e-17	2	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	3
66	2	1	2	2	2.39765e-16	3	1	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	2	2	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	3
